global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
4341,89,0.500632,0.365498,0.511904,0.458985,0.580142,1,1,1
4402,90,0.473785,0.358433,0.403484,0.418347,0.453481,1,1,1
4360,90,0.691892,0.459557,0.535944,0.455802,0.530219,1,0,0
4382,90,0.590800,0.331209,0.508769,0.485652,0.471748,1,1,1
4362,90,0.587549,0.353429,0.455840,0.607374,0.522091,1,1,1
4410,90,0.535290,0.327113,0.458266,0.442191,0.424024,1,1,1
4418,90,0.399682,0.318055,0.384485,0.443243,0.472300,0,0,1
4415,90,0.506442,0.377203,0.421286,0.353987,0.524372,1,1,1
4393,90,0.584135,0.343524,0.398236,0.466555,0.553366,1,1,1
4389,90,0.483579,0.326215,0.433334,0.452379,0.495113,1,1,1
4405,90,0.509054,0.358749,0.408859,0.420014,0.573041,1,1,1
4375,90,0.614446,0.371278,0.479356,0.544988,0.664239,1,1,1
4394,90,0.530782,0.348579,0.431294,0.461048,0.452849,1,1,1
4381,90,0.584817,0.283701,0.398631,0.500656,0.442695,1,1,1
4417,90,0.403295,0.311668,0.553993,0.454319,0.444832,0,0,1
4374,90,0.610193,0.432551,0.475127,0.579123,0.585439,1,1,1
4401,90,0.553631,0.308093,0.487372,0.463762,0.560713,1,1,1
4386,90,0.546743,0.372653,0.488868,0.387104,0.511341,1,1,1
4412,90,0.485027,0.337893,0.476372,0.472284,0.452648,1,1,1
4398,90,0.487035,0.289146,0.421505,0.439012,0.479407,1,1,1
4385,90,0.549572,0.267282,0.427568,0.435322,0.498844,1,1,1
4408,90,0.468089,0.300549,0.446527,0.513430,0.524573,1,1,1
4383,90,0.546971,0.319250,0.489823,0.536467,0.456996,1,1,1
4419,90,0.496339,0.336302,0.415571,0.424537,0.427337,1,1,1
4372,90,0.645226,0.382059,0.461949,0.546002,0.556796,1,1,0
4387,90,0.474875,0.367673,0.365536,0.527384,0.447265,1,1,1
4376,90,0.613301,0.325203,0.442580,0.511395,0.489971,1,1,1
4367,90,0.594274,0.415126,0.357117,0.558311,0.587492,1,1,1
4392,90,0.580432,0.292099,0.391975,0.467225,0.389954,1,1,1
4397,90,0.577049,0.301577,0.423058,0.498274,0.524852,1,1,1
4377,90,0.587727,0.354626,0.554172,0.523396,0.560933,1,1,1
4411,90,0.454459,0.341796,0.472185,0.382750,0.526483,1,1,1
4403,90,0.433388,0.364346,0.553430,0.401538,0.359734,1,1,1
4369,90,0.521617,0.414730,0.415476,0.552059,0.493627,1,1,1
4413,90,0.455971,0.398786,0.444123,0.381980,0.474637,1,1,1
4404,90,0.500206,0.407673,0.397243,0.462043,0.472493,1,1,1
4416,90,0.509680,0.351667,0.373504,0.426943,0.507818,1,1,1
4391,90,0.636992,0.284076,0.452936,0.501581,0.565078,1,1,0
4396,90,0.494207,0.354763,0.395041,0.604385,0.494643,1,1,1
4395,90,0.616578,0.283534,0.417744,0.428519,0.497171,1,1,0
4365,90,0.520303,0.412271,0.460500,0.462199,0.506020,1,1,1
4373,90,0.536875,0.443456,0.475181,0.492333,0.515699,1,1,1
4406,90,0.507652,0.343636,0.378239,0.456937,0.521343,1,1,1
4379,90,0.677909,0.398166,0.418439,0.614630,0.607401,1,1,0
4366,90,0.523851,0.376309,0.483456,0.572743,0.588315,1,1,1
4371,90,0.636473,0.373324,0.481002,0.498828,0.539415,1,1,0
4414,90,0.417368,0.334603,0.421604,0.440167,0.430438,0,1,1
4409,90,0.413423,0.351477,0.407064,0.505382,0.434039,0,1,1
4361,90,0.573860,0.431333,0.447997,0.475320,0.539153,1,1,1
4363,90,0.613687,0.366459,0.519790,0.522926,0.473983,1,1,1
4368,90,0.629864,0.407673,0.485873,0.458818,0.585527,1,1,0
4380,90,0.557756,0.358961,0.455057,0.385642,0.440723,1,1,1
4364,90,0.582573,0.435328,0.558649,0.498380,0.538760,1,1,1
4370,90,0.644166,0.469839,0.519032,0.455774,0.530904,1,0,0
4399,90,0.532587,0.308399,0.521103,0.472809,0.478420,1,1,1
4400,90,0.364822,0.452209,0.362479,0.408776,0.503172,0,0,1
4407,90,0.525217,0.314358,0.431589,0.545454,0.568648,1,1,1
4378,90,0.608469,0.380196,0.465482,0.535030,0.548435,1,1,1
4384,90,0.524741,0.314002,0.393755,0.386690,0.519317,1,1,1
4388,90,0.583294,0.346944,0.420557,0.408796,0.475524,1,1,1
4390,90,0.550240,0.320625,0.512208,0.399880,0.473665,1,1,1
4446,91,0.508713,0.352087,0.412305,0.451703,0.558582,1,1,1
4473,91,0.467743,0.384230,0.439662,0.475764,0.581653,1,1,1
4420,91,0.567821,0.378779,0.439252,0.501119,0.522189,1,1,1
4456,91,0.589094,0.319229,0.399224,0.459334,0.435502,1,1,1
4442,91,0.616540,0.375310,0.423707,0.427008,0.488412,1,1,1
4427,91,0.442116,0.434711,0.406748,0.644008,0.551155,1,0,1
4470,91,0.546767,0.364810,0.402283,0.444715,0.413863,1,1,1
4461,91,0.515401,0.456101,0.397138,0.448912,0.500472,1,1,1
4466,91,0.477019,0.310177,0.482294,0.445252,0.470503,1,1,1
4440,91,0.663890,0.366905,0.472640,0.436190,0.453117,1,1,0
4459,91,0.560145,0.326248,0.473355,0.536311,0.505245,1,1,1
4454,91,0.589444,0.371579,0.420433,0.503894,0.459923,1,1,1
4423,91,0.592055,0.403945,0.489256,0.482144,0.586545,1,1,1
4468,91,0.496948,0.460260,0.388882,0.451899,0.506366,1,0,1
4444,91,0.530376,0.424714,0.375488,0.466251,0.549546,1,1,1
4462,91,0.522568,0.452111,0.434726,0.434965,0.469618,1,1,1
4465,91,0.399678,0.333209,0.415400,0.389130,0.527028,0,0,1
4447,91,0.597456,0.345217,0.434122,0.486745,0.546350,1,1,1
4443,91,0.594372,0.289177,0.442340,0.455680,0.558973,1,1,1
4460,91,0.529834,0.341319,0.436950,0.424572,0.391861,1,1,1
4479,91,0.454434,0.385769,0.357696,0.493264,0.479772,1,1,1
4426,91,0.593611,0.380308,0.457168,0.486749,0.565345,1,1,1
4441,91,0.618386,0.354956,0.448220,0.466159,0.433651,1,1,1
4452,91,0.619775,0.311414,0.390753,0.412291,0.515133,1,1,1
4453,91,0.600334,0.273162,0.444014,0.479609,0.507394,1,1,1
4432,91,0.580562,0.512117,0.431089,0.538004,0.617004,1,0,0
4437,91,0.570569,0.479899,0.529539,0.555015,0.525798,1,0,1
4449,91,0.485643,0.319030,0.400372,0.466190,0.394177,1,1,1
4450,91,0.567612,0.327105,0.481456,0.482638,0.482414,1,1,1
4471,91,0.519108,0.395946,0.515013,0.458860,0.409038,1,1,1
4472,91,0.511811,0.409617,0.567129,0.445156,0.540374,1,1,1
4430,91,0.532815,0.390406,0.420267,0.433315,0.579043,1,1,1
4438,91,0.529002,0.322358,0.473289,0.494395,0.456445,1,1,1
4467,91,0.506362,0.390270,0.394361,0.405852,0.444655,1,1,1
4431,91,0.651892,0.461017,0.490533,0.506910,0.560859,1,0,0
4457,91,0.587728,0.266473,0.377208,0.500144,0.442008,1,1,1
4463,91,0.464843,0.448758,0.432511,0.469693,0.487447,1,0,1
4448,91,0.712573,0.307329,0.409316,0.474263,0.513195,0,1,0
4458,91,0.678237,0.265412,0.434289,0.462366,0.544101,0,1,0
4436,91,0.563256,0.448630,0.482554,0.448236,0.539078,1,1,1
4476,91,0.535978,0.322587,0.463569,0.528899,0.402659,1,1,1
4434,91,0.572349,0.363750,0.388390,0.495855,0.519950,1,1,1
4425,91,0.579090,0.448112,0.407128,0.623526,0.561515,1,1,1
4455,91,0.599987,0.248150,0.396133,0.509947,0.509130,0,1,0
4474,91,0.435039,0.327499,0.492999,0.341963,0.435456,0,1,1
4478,91,0.491211,0.362976,0.409482,0.532390,0.546696,1,1,1
4422,91,0.532537,0.323170,0.431424,0.529748,0.521612,1,1,1
4475,91,0.526555,0.418519,0.403811,0.372353,0.500568,1,1,1
4428,91,0.548669,0.309246,0.376379,0.447198,0.470531,1,1,1
4433,91,0.603538,0.359400,0.522054,0.475463,0.475133,1,1,1
4469,91,0.536444,0.332877,0.470221,0.389386,0.453085,1,1,1
4429,91,0.611884,0.398812,0.553410,0.530185,0.441017,1,1,1
4477,91,0.480144,0.325805,0.519307,0.482339,0.483548,1,1,1
4451,91,0.588998,0.298630,0.638402,0.435504,0.532995,1,1,1
4435,91,0.587692,0.363564,0.542775,0.530693,0.542340,1,1,1
4445,91,0.594819,0.400375,0.511497,0.469317,0.441009,1,1,1
4424,91,0.518127,0.360162,0.438796,0.482234,0.452827,1,1,1
4439,91,0.599395,0.427682,0.421708,0.439360,0.516075,1,1,1
4421,91,0.573355,0.424460,0.472116,0.517892,0.522388,1,1,1
4464,91,0.504378,0.359086,0.488112,0.574849,0.397071,1,1,1
4534,92,0.545957,0.331457,0.414845,0.545699,0.506216,1,1,1
4503,92,0.602396,0.321361,0.432116,0.521051,0.478808,1,1,1
4528,92,0.596212,0.367380,0.406420,0.505545,0.535099,1,1,1
4497,92,0.546233,0.387937,0.394261,0.499098,0.523793,1,1,1
4480,92,0.718469,0.399206,0.529108,0.458398,0.563532,1,0,0
4493,92,0.704776,0.376625,0.514154,0.516552,0.579849,1,1,0
4490,92,0.619686,0.417609,0.537747,0.484071,0.524399,1,1,1
4499,92,0.550619,0.327808,0.536503,0.578819,0.601070,1,1,1
4521,92,0.586892,0.297780,0.435036,0.439000,0.523047,1,1,1
4498,92,0.541597,0.393859,0.430637,0.485383,0.499194,1,1,1
4501,92,0.543703,0.292050,0.454955,0.564442,0.553087,1,1,1
4519,92,0.571496,0.364802,0.456861,0.450166,0.416133,1,1,1
4533,92,0.546627,0.433091,0.413936,0.438009,0.530239,1,1,1
4507,92,0.522326,0.271975,0.485293,0.474694,0.479759,1,1,1
4509,92,0.577598,0.247669,0.502585,0.522684,0.435709,0,1,1
4495,92,0.598864,0.367834,0.491662,0.500278,0.573800,1,1,1
4536,92,0.593635,0.416962,0.373616,0.477290,0.478566,1,1,1
4518,92,0.560023,0.334538,0.518412,0.496536,0.516513,1,1,1
4531,92,0.448763,0.437463,0.472571,0.544738,0.570769,1,0,1
4492,92,0.588616,0.441870,0.419973,0.494259,0.553357,1,1,1
4504,92,0.595843,0.302041,0.471333,0.536775,0.490028,1,1,1
4510,92,0.589034,0.262978,0.410665,0.477548,0.492753,1,1,1
4482,92,0.598163,0.485416,0.504686,0.556964,0.552651,1,0,1
4513,92,0.613758,0.355380,0.476968,0.465652,0.422371,1,1,1
4520,92,0.396005,0.319747,0.494271,0.575690,0.417735,0,0,1
4523,92,0.533353,0.367129,0.467410,0.447963,0.571440,1,1,1
4530,92,0.479308,0.327243,0.499846,0.457964,0.552896,1,1,1
4496,92,0.629651,0.348969,0.468261,0.457035,0.477593,1,1,1
4526,92,0.409269,0.321136,0.437727,0.446462,0.433458,0,0,1
4511,92,0.629490,0.393001,0.429248,0.376369,0.563734,1,1,1
4508,92,0.531911,0.383823,0.445671,0.567626,0.523435,1,1,1
4494,92,0.513407,0.390666,0.510102,0.551154,0.456590,1,1,1
4488,92,0.556324,0.469432,0.440735,0.530106,0.520458,1,1,1
4484,92,0.603635,0.461964,0.541050,0.541216,0.578984,1,1,1
4537,92,0.560825,0.290513,0.415226,0.437759,0.563804,1,1,1
4491,92,0.626463,0.387653,0.430192,0.503165,0.548081,1,1,1
4535,92,0.497527,0.410705,0.469545,0.496499,0.453825,1,1,1
4512,92,0.624001,0.270275,0.436011,0.438428,0.540761,1,1,1
4500,92,0.643010,0.254452,0.397688,0.555854,0.486742,0,1,0
4524,92,0.442292,0.346194,0.446784,0.475390,0.430418,1,1,1
4532,92,0.534652,0.320196,0.483978,0.483415,0.409598,1,1,1
4522,92,0.545824,0.365851,0.318890,0.532011,0.447215,1,1,1
4485,92,0.559079,0.397046,0.490661,0.486420,0.458864,1,1,1
4505,92,0.642655,0.372854,0.482211,0.492258,0.485440,1,1,1
4539,92,0.462295,0.351915,0.455793,0.489104,0.450176,1,1,1
4529,92,0.482788,0.384466,0.380589,0.548855,0.512138,1,1,1
4502,92,0.548483,0.300377,0.542671,0.437809,0.486973,1,1,1
4481,92,0.508219,0.464918,0.470720,0.375125,0.613223,1,0,1
4527,92,0.427409,0.382059,0.397922,0.414738,0.489452,0,0,1
4489,92,0.546305,0.422466,0.501065,0.554911,0.559038,1,1,1
4538,92,0.425200,0.433263,0.401114,0.409955,0.473809,0,0,1
4517,92,0.496605,0.211123,0.452650,0.424418,0.614076,0,1,0
4487,92,0.618083,0.443725,0.494700,0.501699,0.511715,1,1,1
4506,92,0.625430,0.247664,0.424151,0.404925,0.473483,0,1,0
4515,92,0.510166,0.359239,0.457273,0.468987,0.447618,1,1,1
4486,92,0.606182,0.482962,0.394104,0.497258,0.538175,1,0,0
4483,92,0.537135,0.396109,0.493523,0.497116,0.591305,1,1,1
4514,92,0.510838,0.279258,0.417595,0.516194,0.514356,1,1,1
4516,92,0.600019,0.221880,0.402696,0.447813,0.472911,0,1,0
4525,92,0.554741,0.309599,0.407650,0.397769,0.480003,1,1,1
4555,93,0.585600,0.417202,0.464243,0.499740,0.489719,1,1,1
4583,93,0.557958,0.369843,0.459465,0.569275,0.637701,1,1,1
4575,93,0.557498,0.327090,0.491838,0.506883,0.489152,1,1,1
4593,93,0.536686,0.419951,0.395786,0.424208,0.435372,1,1,1
4545,93,0.574970,0.365060,0.538365,0.494072,0.506382,1,1,1
4563,93,0.552659,0.388842,0.469732,0.478437,0.472689,1,1,1
4582,93,0.560368,0.406209,0.481731,0.493679,0.497453,1,1,1
4549,93,0.501497,0.349726,0.519993,0.427429,0.504380,1,1,1
4540,93,0.578052,0.420706,0.570847,0.441038,0.532385,1,1,1
4578,93,0.518702,0.355823,0.302794,0.452863,0.594350,1,1,1
4566,93,0.589854,0.337542,0.454910,0.525676,0.490068,1,1,1
4586,93,0.550505,0.345044,0.383561,0.453309,0.465137,1,1,1
4552,93,0.555141,0.363449,0.518285,0.476569,0.479543,1,1,1
4597,93,0.489109,0.396676,0.391385,0.542568,0.484723,1,1,1
4558,93,0.593991,0.460877,0.652871,0.510765,0.517801,1,1,1
4596,93,0.475163,0.275934,0.458734,0.472088,0.533652,0,1,1
4561,93,0.496431,0.282871,0.426359,0.485372,0.485220,1,1,1
4556,93,0.505500,0.357953,0.524671,0.544234,0.564840,1,1,1
4550,93,0.561643,0.486475,0.507432,0.494254,0.579461,1,0,1
4577,93,0.488210,0.326969,0.339034,0.455471,0.472236,1,1,1
4554,93,0.721494,0.385434,0.454232,0.499690,0.563316,1,0,0
4591,93,0.516342,0.348897,0.508281,0.496266,0.416771,1,1,1
4594,93,0.520630,0.388103,0.478221,0.546583,0.540877,1,1,1
4562,93,0.613149,0.305226,0.448905,0.413637,0.615061,1,1,1
4546,93,0.564823,0.352372,0.463270,0.543553,0.457818,1,1,1
4571,93,0.605660,0.292953,0.457729,0.437705,0.491449,1,1,1
4559,93,0.630477,0.439941,0.445969,0.544275,0.554440,1,1,1
4541,93,0.647552,0.406632,0.413620,0.505579,0.614647,1,1,1
4565,93,0.628062,0.380311,0.435819,0.285624,0.521108,1,1,1
4569,93,0.605894,0.353006,0.474750,0.519364,0.531333,1,1,1
4585,93,0.484319,0.299641,0.451434,0.545125,0.456000,1,1,1
4572,93,0.540307,0.240517,0.422855,0.460113,0.596171,0,1,1
4547,93,0.622386,0.362379,0.452587,0.516201,0.600505,1,1,1
4590,93,0.549445,0.363379,0.456818,0.474137,0.531786,1,1,1
4581,93,0.604190,0.388723,0.396619,0.478476,0.536494,1,1,1
4595,93,0.473048,0.410058,0.518541,0.423193,0.460344,1,1,1
4573,93,0.561353,0.301865,0.461025,0.601432,0.411756,1,1,1
4587,93,0.460444,0.314259,0.432630,0.513558,0.509743,0,1,1
4544,93,0.515293,0.390337,0.442118,0.462699,0.531372,1,1,1
4568,93,0.553816,0.305179,0.340116,0.447241,0.505139,1,1,1
4588,93,0.580144,0.352395,0.438054,0.505644,0.523459,1,1,1
4576,93,0.467311,0.284521,0.414702,0.486642,0.475451,0,1,1
4551,93,0.586618,0.456425,0.525742,0.470139,0.474702,1,1,1
4592,93,0.525335,0.332236,0.483644,0.469807,0.453029,1,1,1
4598,93,0.508651,0.343031,0.359697,0.407553,0.437211,1,1,1
4548,93,0.548657,0.441923,0.470368,0.519815,0.552949,1,1,1
4560,93,0.503611,0.329584,0.395606,0.482338,0.489229,1,1,1
4557,93,0.496072,0.419630,0.575696,0.532118,0.568450,1,1,1
4584,93,0.535841,0.384904,0.490915,0.526411,0.550110,1,1,1
4564,93,0.621313,0.290716,0.445073,0.489284,0.420901,1,1,1
4567,93,0.523111,0.184082,0.504119,0.473816,0.429963,0,1,0
4579,93,0.600382,0.402042,0.437984,0.536668,0.552472,1,1,1
4570,93,0.634274,0.305911,0.454284,0.496049,0.469688,1,1,1
4589,93,0.450831,0.396621,0.490132,0.510982,0.568236,1,1,1
4553,93,0.567795,0.406788,0.528718,0.599346,0.481906,1,1,1
4599,93,0.519138,0.400281,0.448649,0.466641,0.556634,1,1,1
4574,93,0.428914,0.289824,0.374451,0.499445,0.568656,0,1,1
4580,93,0.563372,0.338284,0.406008,0.498153,0.419337,1,1,1
4543,93,0.539528,0.466794,0.498068,0.556733,0.514930,1,1,1
4542,93,0.689466,0.411296,0.457566,0.634084,0.512375,1,1,0
4640,94,0.543462,0.313797,0.448703,0.488184,0.437782,1,1,1
4648,94,0.545503,0.443107,0.478624,0.465909,0.552103,1,1,1
4642,94,0.559440,0.319336,0.461339,0.531587,0.474264,1,1,1
4617,94,0.600917,0.437568,0.502271,0.495978,0.560281,1,1,1
4612,94,0.581936,0.479973,0.507273,0.492521,0.564260,1,0,1
4649,94,0.497998,0.442567,0.430229,0.463925,0.525314,1,1,1
4645,94,0.444867,0.347432,0.426861,0.387175,0.584385,0,1,1
4646,94,0.479367,0.404383,0.446879,0.442294,0.596754,1,1,1
4658,94,0.524820,0.409622,0.506479,0.384479,0.423227,1,1,1
4600,94,0.585595,0.456082,0.492714,0.585444,0.544178,1,1,1
4615,94,0.563151,0.404243,0.441295,0.506692,0.607162,1,1,1
4620,94,0.583866,0.310977,0.402527,0.497735,0.539578,1,1,1
4618,94,0.545660,0.413596,0.506363,0.536689,0.601669,1,1,1
4625,94,0.603080,0.338744,0.378961,0.430329,0.463574,1,1,1
4647,94,0.520469,0.379735,0.413693,0.428078,0.495673,1,1,1
4652,94,0.583443,0.342899,0.360344,0.476177,0.509391,1,1,1
4604,94,0.635548,0.496376,0.528399,0.497889,0.612316,1,0,0
4628,94,0.495635,0.252933,0.398994,0.355857,0.433992,0,1,1
4603,94,0.628751,0.448448,0.550663,0.532120,0.485841,1,1,1
4626,94,0.587785,0.336615,0.316390,0.445769,0.480387,1,1,1
4619,94,0.566255,0.464079,0.499277,0.475419,0.625230,1,1,1
4634,94,0.562188,0.371203,0.417372,0.497032,0.617609,1,1,1
4641,94,0.525460,0.413349,0.534569,0.407342,0.483795,1,1,1
4621,94,0.635660,0.237367,0.416456,0.519744,0.578329,0,1,0
4637,94,0.561059,0.297154,0.492130,0.512698,0.467106,1,1,1
4657,94,0.542889,0.360593,0.503384,0.548904,0.477457,1,1,1
4631,94,0.578637,0.390724,0.441040,0.470174,0.510985,1,1,1
4643,94,0.596970,0.256615,0.422524,0.516490,0.497161,1,1,1
4651,94,0.544787,0.379581,0.488993,0.473564,0.530342,1,1,1
4644,94,0.552266,0.335086,0.405252,0.475807,0.512136,1,1,1
4654,94,0.586466,0.290239,0.367898,0.439591,0.532800,1,1,1
4613,94,0.529781,0.341467,0.564798,0.511692,0.487916,1,1,1
4606,94,0.564079,0.399680,0.526055,0.587618,0.592207,1,1,1
4622,94,0.619511,0.287363,0.424424,0.529858,0.470028,1,1,1
4616,94,0.567121,0.350333,0.557533,0.474336,0.577328,1,1,1
4656,94,0.545861,0.409394,0.438112,0.474999,0.468082,1,1,1
4614,94,0.500454,0.443416,0.524811,0.505605,0.512837,1,1,1
4601,94,0.587724,0.339650,0.445674,0.539365,0.628526,1,1,1
4632,94,0.467381,0.323849,0.442858,0.464514,0.455298,1,1,1
4607,94,0.584686,0.519846,0.494047,0.442721,0.570935,1,0,0
4633,94,0.592707,0.382496,0.443924,0.495409,0.503831,1,1,1
4610,94,0.563695,0.343951,0.488060,0.529172,0.599649,1,1,1
4605,94,0.603969,0.389294,0.464628,0.396055,0.533630,1,1,1
4611,94,0.591788,0.370025,0.537685,0.535596,0.620125,1,1,1
4638,94,0.539773,0.275076,0.417721,0.466390,0.605085,1,1,1
4635,94,0.591641,0.262553,0.442130,0.499268,0.543618,1,1,1
4636,94,0.571174,0.306145,0.421369,0.477358,0.477815,1,1,1
4639,94,0.503219,0.351582,0.532042,0.611067,0.508790,1,1,1
4627,94,0.658212,0.239913,0.418506,0.400672,0.553822,0,1,0
4624,94,0.525595,0.348919,0.508880,0.385942,0.557506,1,1,1
4659,94,0.501649,0.280449,0.536004,0.385304,0.511911,1,1,1
4608,94,0.501553,0.421895,0.485519,0.449920,0.531593,1,1,1
4629,94,0.488961,0.241966,0.466909,0.412512,0.531356,0,1,1
4602,94,0.713954,0.419617,0.497402,0.542172,0.499116,1,0,0
4650,94,0.573990,0.441077,0.443686,0.563534,0.482204,1,1,1
4630,94,0.555861,0.374314,0.471243,0.504929,0.484763,1,1,1
4655,94,0.552597,0.319343,0.435517,0.492293,0.531373,1,1,1
4609,94,0.632263,0.426910,0.583918,0.561473,0.555087,1,1,1
4653,94,0.496915,0.323905,0.417548,0.418901,0.455856,1,1,1
4623,94,0.632726,0.324876,0.372098,0.528126,0.506261,1,1,1
4713,95,0.615335,0.381487,0.414368,0.524223,0.405486,1,1,1
4678,95,0.515933,0.401878,0.544017,0.499662,0.586109,1,1,1
4675,95,0.666229,0.359757,0.563807,0.461415,0.573474,1,1,1
4663,95,0.567690,0.345484,0.490068,0.559916,0.493036,1,1,1
4704,95,0.541565,0.314989,0.476631,0.446042,0.491363,1,1,1
4673,95,0.537354,0.493164,0.489913,0.526896,0.625025,1,0,1
4662,95,0.612969,0.391133,0.478207,0.470953,0.553143,1,1,1
4665,95,0.479216,0.369135,0.475934,0.546380,0.470130,1,1,1
4717,95,0.489853,0.299682,0.427693,0.463004,0.569302,1,1,1
4664,95,0.630773,0.383875,0.531516,0.629019,0.666160,1,1,1
4716,95,0.525417,0.395684,0.447423,0.497260,0.549669,1,1,1
4688,95,0.613500,0.308754,0.401706,0.452391,0.481758,1,1,1
4710,95,0.479759,0.339601,0.415748,0.557094,0.486753,1,1,1
4701,95,0.620147,0.373712,0.484752,0.462086,0.510290,1,1,1
4670,95,0.583844,0.445451,0.504962,0.543733,0.529790,1,1,1
4715,95,0.520631,0.458401,0.541436,0.465923,0.567852,1,1,1
4666,95,0.593787,0.348670,0.457405,0.494816,0.504891,1,1,1
4703,95,0.583384,0.339264,0.437821,0.462281,0.487404,1,1,1
4672,95,0.607444,0.346787,0.468083,0.592961,0.503354,1,1,1
4693,95,0.732326,0.363144,0.495589,0.535585,0.559451,1,1,0
4709,95,0.615892,0.373943,0.530883,0.462247,0.476456,1,1,1
4719,95,0.625372,0.325061,0.461773,0.516218,0.555543,1,1,1
4687,95,0.585546,0.302014,0.424734,0.428424,0.540788,1,1,1
4668,95,0.594784,0.378251,0.496858,0.511424,0.606505,1,1,1
4712,95,0.446523,0.381610,0.450984,0.430266,0.434967,1,1,1
4682,95,0.555440,0.357658,0.443482,0.482829,0.444623,1,1,1
4705,95,0.498195,0.490611,0.399278,0.524088,0.428023,1,0,1
4680,95,0.557487,0.325078,0.382967,0.414427,0.394858,1,1,1
4698,95,0.586036,0.324960,0.350670,0.481832,0.526532,1,1,1
4700,95,0.623909,0.354023,0.414793,0.386218,0.437193,1,1,1
4691,95,0.571255,0.425523,0.404035,0.529600,0.461467,1,1,1
4699,95,0.602238,0.344574,0.431171,0.604583,0.522492,1,1,1
4690,95,0.567594,0.325355,0.503230,0.536581,0.519863,1,1,1
4683,95,0.580987,0.295024,0.366142,0.492404,0.564093,1,1,1
4702,95,0.535721,0.394143,0.468320,0.568861,0.471930,1,1,1
4694,95,0.542576,0.336583,0.401719,0.480435,0.474875,1,1,1
4714,95,0.522458,0.384122,0.485749,0.464092,0.449612,1,1,1
4692,95,0.581063,0.332168,0.460643,0.517684,0.543190,1,1,1
4696,95,0.477468,0.315098,0.461300,0.485041,0.457707,1,1,1
4695,95,0.636851,0.368081,0.487475,0.436722,0.545326,1,1,1
4706,95,0.478344,0.283421,0.477344,0.460676,0.511124,0,1,1
4707,95,0.540657,0.422811,0.481073,0.494955,0.545411,1,1,1
4674,95,0.552348,0.424316,0.503919,0.496644,0.506081,1,1,1
4669,95,0.646396,0.406949,0.498605,0.516698,0.560935,1,1,1
4718,95,0.571800,0.303933,0.451952,0.397881,0.507184,1,1,1
4677,95,0.658723,0.377587,0.497836,0.525070,0.484318,1,1,1
4697,95,0.613586,0.367800,0.445852,0.400671,0.416050,1,1,1
4689,95,0.590276,0.333746,0.436380,0.489350,0.465617,1,1,1
4667,95,0.596731,0.380860,0.548031,0.542293,0.530370,1,1,1
4686,95,0.623121,0.341725,0.441740,0.434393,0.380222,1,1,1
4708,95,0.507883,0.398682,0.549666,0.521615,0.427008,1,1,1
4679,95,0.589856,0.481964,0.439585,0.493447,0.511189,1,0,1
4684,95,0.632532,0.324014,0.463403,0.491645,0.520914,1,1,1
4676,95,0.582068,0.374934,0.544473,0.550417,0.530418,1,1,1
4685,95,0.660097,0.326744,0.606421,0.377007,0.515849,1,1,1
4711,95,0.594501,0.253939,0.488879,0.470584,0.540249,1,1,1
4661,95,0.606923,0.370376,0.508717,0.555435,0.535259,1,1,1
4671,95,0.600142,0.373501,0.467259,0.451108,0.499744,1,1,1
4681,95,0.646745,0.254704,0.434726,0.593202,0.443741,0,1,1
4660,95,0.603369,0.369049,0.516150,0.538087,0.551095,1,1,1
4773,96,0.610102,0.412209,0.482065,0.509687,0.490376,1,1,1
4774,96,0.593100,0.331776,0.516009,0.391213,0.532679,1,1,1
4744,96,0.619824,0.316589,0.328396,0.416101,0.591312,1,1,1
4768,96,0.567797,0.339192,0.407870,0.431983,0.564632,1,1,1
4755,96,0.624700,0.380834,0.548859,0.462053,0.524575,1,1,1
4767,96,0.446999,0.389969,0.500093,0.500159,0.456388,1,0,1
4727,96,0.582765,0.554635,0.420529,0.590594,0.487645,1,0,0
4742,96,0.691609,0.316843,0.449867,0.421468,0.503481,1,1,1
4745,96,0.618349,0.337088,0.464827,0.540912,0.511467,1,1,1
4777,96,0.559844,0.324578,0.368625,0.449581,0.501792,1,1,1
4762,96,0.537677,0.408395,0.452966,0.536544,0.472884,1,1,1
4759,96,0.523414,0.329544,0.554425,0.507455,0.524678,1,1,1
4775,96,0.618472,0.255779,0.539670,0.500682,0.485318,1,1,1
4720,96,0.667407,0.373046,0.520942,0.568076,0.601952,1,1,1
4771,96,0.569381,0.332725,0.527258,0.550464,0.562261,1,1,1
