global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
45330,922,0.643225,-0.141102,0.187258,-0.029919,0,0,1
45320,922,0.587563,-0.142765,0.177126,-0.032016,0,0,1
45315,922,0.149387,0.462163,0.128225,-0.042900,1,1,0
45333,922,0.478720,-0.096429,0.198611,0.026961,0,0,1
45304,922,0.126044,0.470808,0.086003,0.022792,1,1,0
45290,922,0.221462,0.571169,-0.217997,-0.056216,1,1,0
45308,922,0.098788,0.514359,0.111119,-0.076436,1,1,0
45283,922,0.154133,0.479394,-0.241204,-0.166482,1,1,0
45316,922,0.115742,0.444247,0.139835,-0.058971,1,1,0
45288,922,0.173596,0.501412,-0.216783,-0.137060,1,1,0
45309,922,0.128248,0.504354,0.078316,-0.026660,1,1,0
45326,922,0.594745,-0.088372,0.283552,-0.020237,0,0,1
45299,922,0.097516,0.409556,-0.169455,-0.183011,1,1,0
45328,922,0.639839,-0.116093,0.174373,0.035418,0,0,1
45298,922,0.088413,0.661286,-0.172260,-0.161918,1,0,0
45339,922,0.537254,-0.072753,0.201181,-0.020887,0,0,1
45293,922,0.210374,0.517837,-0.238522,-0.112568,1,1,0
45282,922,0.088821,0.516650,-0.209568,-0.187303,1,1,0
45286,922,0.238401,0.595415,-0.244686,-0.089912,1,1,0
45287,922,0.293327,0.552141,-0.336073,-0.071761,1,1,0
45295,922,0.171748,0.594587,-0.293082,-0.223113,1,1,0
45334,922,0.538065,-0.122822,0.200155,0.004044,0,0,1
45302,922,0.154028,0.415622,0.189568,-0.002490,1,1,0
45281,922,0.217206,0.500669,-0.179778,-0.124244,1,1,0
45335,922,0.486645,-0.082065,0.188601,-0.015634,0,0,1
45310,922,0.228889,0.551402,0.054500,-0.003358,1,1,0
45284,922,0.138160,0.516341,-0.228303,-0.108611,1,1,0
45305,922,0.159574,0.456316,0.095191,0.000228,1,1,0
45318,922,0.095885,0.518015,0.144340,-0.063366,1,1,0
45303,922,0.128650,0.542190,0.098995,0.004270,1,1,0
45311,922,0.110757,0.517838,0.149227,-0.059922,1,1,0
45314,922,0.248513,0.454320,0.140316,0.008093,1,1,0
45280,922,0.135496,0.562216,-0.284059,-0.076366,1,1,0
45291,922,0.280691,0.513962,-0.211652,-0.164047,1,1,0
45300,922,0.177267,0.515836,0.135085,-0.096777,1,1,0
45337,922,0.527980,-0.176832,0.298483,-0.062038,0,0,1
45292,922,0.174662,0.543371,-0.289931,-0.227576,1,1,0
45317,922,0.179254,0.427741,0.078896,-0.005363,1,1,0
45323,922,0.600360,-0.156095,0.187715,-0.007631,0,0,1
45327,922,0.558304,-0.131707,0.147296,0.009380,0,0,1
45338,922,0.570790,-0.143367,0.096835,0.003625,0,0,1
45297,922,0.150466,0.581161,-0.229560,-0.109273,1,1,0
45332,922,0.488236,-0.056527,0.244285,-0.040985,0,0,1
45325,922,0.547711,-0.072525,0.217575,-0.077503,0,0,1
45321,922,0.524376,-0.065690,0.254596,-0.085396,0,0,1
45312,922,0.172164,0.566212,0.101245,-0.066486,1,1,0
45331,922,0.650976,-0.066393,0.293250,-0.071975,0,0,1
45319,922,0.177405,0.462787,0.112202,0.039725,1,1,0
45377,923,0.146895,0.482328,0.184615,-0.056463,1,1,0
45362,923,0.118347,0.544354,0.150434,0.044444,1,1,0
45355,923,0.054144,0.529338,-0.277503,-0.126681,1,1,0
45372,923,0.176644,0.457855,0.038472,-0.013595,1,1,0
45343,923,0.227265,0.565495,-0.166860,-0.110653,1,1,0
45393,923,0.619467,-0.051330,0.187324,-0.067110,0,0,1
45389,923,0.518764,-0.187130,0.121883,-0.074816,0,0,1
45387,923,0.639762,-0.029483,0.184586,-0.073931,0,0,1
45390,923,0.545368,-0.186519,0.205258,-0.033362,0,0,1
45358,923,0.117965,0.566898,-0.310842,-0.087864,1,1,0
45363,923,0.189903,0.448183,0.248657,-0.059409,1,1,0
45381,923,0.548878,-0.128272,0.220618,0.016446,0,0,1
45378,923,0.155074,0.415875,0.148211,0.002025,1,1,0
45368,923,0.136821,0.525432,0.119456,0.062311,1,1,0
45345,923,0.167190,0.510046,-0.232127,-0.171923,1,1,0
45397,923,0.593944,-0.021428,0.181459,-0.104763,0,0,1
45359,923,0.097713,0.525688,-0.338897,-0.172514,1,1,0
45379,923,0.215308,0.478925,0.074029,0.031305,1,1,0
45356,923,0.239485,0.547018,-0.348116,-0.164569,1,1,0
45398,923,0.583356,-0.116300,0.249426,-0.070362,0,0,1
45346,923,0.175609,0.624578,-0.243450,-0.160588,1,1,0
45375,923,0.181129,0.524247,0.135995,-0.069541,1,1,0
45374,923,0.239583,0.350814,0.066628,0.003603,0,1,0
45371,923,0.252121,0.546612,0.100042,-0.058119,1,1,0
45351,923,0.083987,0.601449,-0.328151,-0.140713,1,1,0
45388,923,0.546327,-0.141704,0.181996,-0.088332,0,0,1
45380,923,0.606573,-0.125397,0.164416,-0.026352,0,0,1
45348,923,0.233042,0.531620,-0.244456,-0.126659,1,1,0
45347,923,0.105473,0.496450,-0.295891,-0.152561,1,1,0
45341,923,0.122425,0.589643,-0.394922,-0.199183,1,1,0
45349,923,0.204796,0.482542,-0.199473,-0.202354,1,1,0
45392,923,0.630040,-0.130495,0.161795,-0.065041,0,0,1
45391,923,0.522716,-0.103114,0.222603,-0.017588,0,0,1
45352,923,0.080631,0.585562,-0.294618,-0.091851,1,1,0
45360,923,0.100478,0.433034,0.209499,-0.006673,1,1,0
45370,923,0.153291,0.559157,0.156674,-0.050493,1,1,0
45382,923,0.471534,-0.172902,0.244592,-0.054718,0,0,1
45364,923,0.182752,0.467211,0.088402,0.051834,1,1,0
45365,923,0.135330,0.422067,0.083820,-0.011166,1,1,0
45373,923,0.240438,0.410387,0.053482,0.064778,0,1,0
45399,923,0.588694,-0.061221,0.199942,-0.074453,0,0,1
45396,923,0.646765,-0.046933,0.263091,-0.059833,0,0,1
45369,923,0.170753,0.515575,0.090237,0.031993,1,1,0
45340,923,0.196888,0.558592,-0.239004,-0.120310,1,1,0
45366,923,0.178646,0.555164,0.153525,-0.062635,1,1,0
45344,923,0.172826,0.569029,-0.338593,-0.100098,1,1,0
45357,923,0.161878,0.623857,-0.271258,-0.084821,1,1,0
45367,923,0.075127,0.618613,0.071184,-0.087984,1,1,0
45350,923,0.245126,0.485012,-0.235865,-0.044794,1,1,0
45361,923,0.178780,0.508392,0.100229,-0.004601,1,1,0
45395,923,0.534215,-0.072331,0.126058,-0.057760,0,0,1
45376,923,0.208539,0.467884,0.160685,0.056008,1,1,0
45353,923,0.160866,0.572131,-0.219199,-0.110873,1,1,0
45385,923,0.525588,-0.227749,0.230660,-0.003896,0,0,1
45394,923,0.598369,-0.057165,0.152348,-0.100790,0,0,1
45386,923,0.521487,-0.119521,0.282822,-0.126722,0,0,1
45384,923,0.566349,-0.068580,0.141405,-0.002623,0,0,1
45383,923,0.579032,-0.093969,0.155420,-0.101132,0,0,1
45342,923,0.251568,0.576628,-0.351322,-0.082341,1,1,0
45354,923,0.261348,0.499753,-0.241814,-0.156832,1,1,0
45448,924,0.497291,-0.082634,0.204037,-0.029315,0,0,1
45440,924,0.608380,-0.106945,0.240776,-0.060594,0,0,1
45413,924,0.223394,0.398681,-0.202686,-0.080324,1,1,0
45449,924,0.540742,-0.072857,0.146182,0.016197,0,0,1
45403,924,0.166620,0.521859,-0.326569,-0.098617,1,1,0
45417,924,0.162392,0.566884,-0.254190,-0.104354,1,1,0
45457,924,0.661599,-0.082552,0.181407,-0.003903,0,0,1
45454,924,0.612844,-0.148372,0.146723,0.043122,0,0,1
45453,924,0.606650,-0.060254,0.178202,-0.009325,0,0,1
45426,924,0.201740,0.458636,0.148590,-0.040171,1,1,0
45459,924,0.578289,-0.098316,0.274848,-0.092889,0,0,1
45434,924,0.071128,0.484647,0.131050,-0.073981,1,1,0
45418,924,0.182664,0.566007,-0.215947,-0.151813,1,1,0
45433,924,0.269673,0.517111,0.083199,0.137587,1,1,0
45420,924,0.145993,0.464595,0.109700,0.002367,1,1,0
45436,924,0.124599,0.381649,0.122900,-0.035335,0,1,0
45458,924,0.516558,-0.233729,0.188664,-0.046529,0,0,1
45447,924,0.557622,-0.150391,0.283136,0.026289,0,0,1
45435,924,0.120078,0.526094,0.169053,-0.035561,1,1,0
45409,924,0.289207,0.529740,-0.219837,-0.199348,1,1,0
45405,924,0.211098,0.641562,-0.272267,-0.150350,1,0,0
45450,924,0.496802,-0.217697,0.170766,-0.053378,0,0,1
45445,924,0.511022,-0.177119,0.182567,0.011065,0,0,1
45414,924,0.267586,0.574227,-0.190833,-0.124542,1,1,0
45419,924,0.242526,0.589481,-0.198811,-0.058083,1,1,0
45442,924,0.534762,-0.016082,0.166786,-0.032612,0,0,1
45424,924,0.103271,0.452805,0.047351,0.009373,1,1,0
45412,924,0.197636,0.597614,-0.257540,0.011487,1,1,0
45406,924,0.219659,0.563827,-0.290785,-0.079616,1,1,0
45456,924,0.639748,-0.052123,0.194358,-0.044286,0,0,1
45443,924,0.596774,-0.078151,0.160132,-0.017002,0,0,1
45429,924,0.214875,0.520627,0.156491,0.097850,1,1,0
45421,924,0.100163,0.512792,0.096196,-0.057027,1,1,0
45438,924,0.150343,0.515839,0.087942,0.096793,1,1,0
45411,924,0.135986,0.540331,-0.224708,-0.167289,1,1,0
45415,924,0.240616,0.524145,-0.287073,-0.122806,1,1,0
45441,924,0.456520,-0.136834,0.243927,0.010744,0,0,1
45402,924,0.164234,0.502058,-0.318932,-0.108789,1,1,0
45408,924,0.236128,0.522564,-0.172602,-0.022688,1,1,0
45439,924,0.132952,0.494544,0.141817,0.029923,1,1,0
45427,924,0.219554,0.606258,0.131744,-0.052345,1,1,0
45428,924,0.055665,0.565988,0.050242,0.027712,1,1,0
45455,924,0.617929,-0.126481,0.199905,-0.032753,0,0,1
45446,924,0.521671,-0.141335,0.272887,-0.085776,0,0,1
45432,924,0.178186,0.468918,0.091184,0.029631,1,1,0
45425,924,0.175317,0.478757,0.216798,0.000919,1,1,0
45404,924,0.295683,0.567627,-0.199901,-0.129075,1,0,0
45431,924,0.163115,0.490751,0.132271,0.002729,1,1,0
45452,924,0.585244,-0.124050,0.283985,-0.066477,0,0,1
45401,924,0.082781,0.609206,-0.236395,-0.094673,1,1,0
45423,924,0.117707,0.562593,0.048568,0.012142,1,1,0
45422,924,0.074902,0.465703,0.091953,-0.000424,1,1,0
45410,924,0.198719,0.484277,-0.157858,-0.123760,1,1,0
45400,924,0.158322,0.527761,-0.226537,-0.174690,1,1,0
45430,924,0.130048,0.518865,0.113140,-0.009334,1,1,0
45451,924,0.557928,-0.133211,0.231841,-0.080673,0,0,1
45416,924,0.184837,0.560686,-0.282762,-0.138905,1,1,0
45437,924,0.247575,0.561886,0.119314,-0.029168,1,1,0
45407,924,0.135933,0.442765,-0.362251,-0.059538,1,1,0
45444,924,0.541041,-0.165154,0.176917,-0.100726,0,0,1
45504,925,0.566622,-0.143575,0.219991,0.002690,0,0,1
45466,925,0.183769,0.535884,-0.276860,-0.151049,1,1,0
45475,925,0.200829,0.538206,-0.140848,-0.179190,1,1,0
45471,925,0.183889,0.560037,-0.168269,-0.134759,1,1,0
45465,925,0.171695,0.551000,-0.390274,-0.035102,1,1,0
45508,925,0.587769,-0.050307,0.217747,0.022577,0,0,1
45517,925,0.532569,-0.000437,0.169475,-0.191518,0,0,1
45491,925,0.201898,0.578110,0.076283,0.041875,1,1,0
45483,925,0.243597,0.438774,0.120183,-0.065521,1,1,0
45499,925,0.217748,0.469301,0.094933,-0.032046,1,1,0
45516,925,0.611270,-0.075141,0.158434,-0.093841,0,0,1
45486,925,0.240325,0.496180,0.022756,0.046195,1,1,0
45490,925,0.206116,0.481016,0.108370,-0.195171,1,1,0
45509,925,0.582276,-0.112075,0.213321,0.055368,0,0,1
45484,925,0.109959,0.437710,0.149175,-0.041598,1,1,0
45461,925,0.173414,0.600427,-0.218693,-0.135858,1,1,0
45464,925,0.157509,0.624161,-0.310922,-0.148867,1,1,0
45460,925,0.189741,0.579723,-0.248612,-0.127431,1,1,0
45500,925,0.602862,-0.026572,0.229063,-0.065609,0,0,1
45512,925,0.568044,-0.020564,0.257251,-0.072034,0,0,1
45479,925,0.164514,0.580609,-0.268937,-0.041874,1,1,0
45505,925,0.617769,-0.120776,0.242768,-0.061586,0,0,1
45470,925,0.146103,0.636188,-0.330159,-0.177211,1,1,0
45503,925,0.582345,-0.077428,0.259691,0.060299,0,0,1
45494,925,0.293610,0.522486,0.101101,-0.097428,1,1,0
45472,925,0.286778,0.551988,-0.316571,-0.055077,1,1,0
45487,925,0.174264,0.514507,0.067448,-0.021098,1,1,0
45467,925,0.138956,0.560963,-0.272656,-0.099714,1,1,0
45474,925,0.179295,0.616140,-0.274230,-0.045473,1,1,0
45506,925,0.523491,-0.192395,0.214715,-0.013870,0,0,1
45495,925,0.180164,0.422760,0.040637,0.038919,1,1,0
45493,925,0.163279,0.408114,0.202878,0.010920,0,1,0
45497,925,0.211856,0.458874,0.044207,-0.087186,1,1,0
45485,925,0.129545,0.479037,0.121998,-0.022037,1,1,0
45510,925,0.625734,-0.105293,0.182370,-0.040432,0,0,1
45488,925,0.190223,0.532870,0.049839,0.052253,1,1,0
45501,925,0.610060,-0.058938,0.292767,-0.092178,0,0,1
45496,925,0.074401,0.463838,0.114927,-0.023143,1,1,0
45478,925,0.147726,0.537101,-0.340149,-0.191926,1,1,0
45518,925,0.545566,-0.042021,0.197809,-0.059741,0,0,1
45476,925,0.199706,0.574367,-0.349340,-0.106588,1,1,0
45469,925,0.188275,0.678585,-0.301709,-0.155349,1,0,0
45463,925,0.121264,0.473891,-0.264402,-0.161296,1,1,0
45502,925,0.556278,0.015265,0.273270,0.008878,0,0,1
45481,925,0.197367,0.518670,0.045838,-0.090885,1,1,0
45498,925,0.139279,0.471830,0.037883,0.051140,1,1,0
45473,925,0.114383,0.556524,-0.250207,-0.151653,1,1,0
45507,925,0.624796,0.004815,0.204215,-0.084233,0,0,1
45511,925,0.605648,-0.161698,0.172998,-0.011508,0,0,1
45489,925,0.097995,0.418435,0.064568,-0.010422,0,1,0
45519,925,0.527846,-0.071754,0.244665,-0.152137,0,0,1
45468,925,0.204459,0.603908,-0.178592,-0.043614,1,1,0
45482,925,0.200837,0.441117,0.169716,0.029603,1,1,0
45477,925,0.156696,0.598242,-0.217848,-0.147652,1,1,0
45513,925,0.497840,-0.130700,0.185014,-0.041711,0,0,1
45492,925,0.175922,0.444921,0.140199,-0.036774,1,1,0
45515,925,0.607830,-0.079379,0.219152,-0.123923,0,0,1
45462,925,0.219424,0.551731,-0.240794,-0.116097,1,1,0
45514,925,0.648540,-0.077954,0.150410,-0.059379,0,0,1
45480,925,0.122279,0.394625,0.118006,-0.112957,0,1,0
45524,926,0.189752,0.518637,-0.105349,-0.175780,1,1,0
45558,926,0.164641,0.472727,0.040308,0.046372,1,1,0
45575,926,0.561550,-0.026788,0.244836,-0.046084,0,0,1
45535,926,0.202357,0.594327,-0.211988,-0.149409,1,1,0
45523,926,0.210302,0.526311,-0.130562,-0.134097,1,1,0
45553,926,0.111746,0.513631,0.143194,0.022959,1,1,0
45577,926,0.557716,-0.131298,0.209537,-0.046207,0,0,1
45563,926,0.528486,-0.183156,0.243818,-0.042472,0,0,1
45557,926,0.235332,0.602876,0.074977,-0.012568,1,1,0
45544,926,0.240046,0.483209,0.134028,-0.042621,1,1,0
45551,926,0.058800,0.525352,0.104428,-0.087775,1,1,0
45542,926,0.181062,0.509811,0.130285,-0.050323,1,1,0
45529,926,0.168011,0.580300,-0.122687,-0.129044,1,1,0
45522,926,0.090966,0.563349,-0.043040,-0.188586,1,1,0
45574,926,0.712220,-0.094124,0.197304,-0.010627,0,0,1
45540,926,0.209080,0.461203,0.161097,-0.062450,1,1,0
45572,926,0.552536,-0.106658,0.250430,-0.125225,0,0,1
45525,926,0.166487,0.505588,-0.147333,-0.109971,1,1,0
45564,926,0.576891,-0.108113,0.223469,-0.016799,0,0,1
45571,926,0.675680,-0.152347,0.302833,-0.030573,0,0,1
45521,926,0.146254,0.660391,-0.111338,-0.102883,1,0,0
45547,926,0.212846,0.475826,0.163668,0.116122,1,1,0
45545,926,0.135198,0.413620,0.035992,0.091555,0,1,0
45579,926,0.535797,-0.017139,0.191754,-0.106358,0,0,1
45576,926,0.545783,-0.172235,0.088066,-0.109941,0,0,1
45543,926,0.100851,0.488617,0.170526,0.016075,1,1,0
45527,926,0.159171,0.539230,-0.125167,-0.245260,1,1,0
45565,926,0.506470,-0.046835,0.189739,-0.042124,0,0,1
45532,926,0.142953,0.610915,-0.214902,-0.010130,1,1,0
45549,926,0.153003,0.473185,0.121402,-0.056319,1,1,0
45566,926,0.605332,-0.044625,0.181900,-0.031678,0,0,1
45555,926,0.198726,0.502868,0.146363,0.018554,1,1,0
45530,926,0.161913,0.660400,-0.084160,-0.174832,1,0,0
45570,926,0.585479,-0.002606,0.149148,-0.049612,0,0,1
45546,926,0.154963,0.406574,0.103417,-0.025685,0,1,0
45567,926,0.548342,-0.148032,0.243647,-0.070993,0,0,1
45562,926,0.605137,-0.092016,0.206832,-0.043441,0,0,1
45538,926,0.187506,0.575320,-0.154709,-0.129810,1,1,0
45541,926,0.121577,0.380751,0.076013,0.037352,0,1,0
45533,926,0.090534,0.505398,-0.062068,-0.136130,1,1,0
45526,926,0.102173,0.583379,-0.156799,-0.185620,1,1,0
45561,926,0.661339,-0.130680,0.202463,0.024992,0,0,1
45552,926,0.216593,0.443027,0.107262,0.027335,1,1,0
45537,926,0.209166,0.670471,-0.207566,-0.102774,1,0,0
45573,926,0.542577,-0.136327,0.217122,-0.016287,0,0,1
45554,926,0.227293,0.498603,0.062035,0.053561,1,1,0
45548,926,0.130594,0.378870,0.130756,-0.002938,0,1,0
45556,926,0.085285,0.455229,0.054937,0.003834,1,1,0
45531,926,0.205874,0.532484,-0.124386,-0.077360,1,1,0
45539,926,0.087229,0.578516,-0.185683,-0.098943,1,1,0
45534,926,0.094082,0.556729,-0.147733,-0.092829,1,1,0
45536,926,0.177759,0.676328,-0.232211,-0.147766,1,0,0
45568,926,0.561886,-0.112118,0.306277,-0.063237,0,0,1
45520,926,0.175031,0.622240,-0.189316,-0.122146,1,1,0
45560,926,0.581341,-0.080273,0.226163,-0.037054,0,0,1
45569,926,0.535443,-0.059769,0.155455,-0.064092,0,0,1
45578,926,0.435173,-0.134083,0.207977,-0.070925,0,0,1
45559,926,0.117824,0.500994,0.158893,-0.038064,1,1,0
45528,926,0.118983,0.687428,-0.145042,-0.089080,1,0,0
45550,926,0.068562,0.469977,0.103159,0.074691,1,1,0
45592,927,0.191312,0.574550,-0.124262,-0.175127,1,1,0
45595,927,0.228369,0.550139,-0.140378,-0.179297,1,1,0
45600,927,0.107567,0.521735,0.091233,-0.077901,1,1,0
45609,927,0.077586,0.518725,0.049025,-0.046657,1,1,0
45616,927,0.188977,0.480624,0.217456,0.001450,1,1,0
45601,927,0.083972,0.531670,0.116001,-0.025031,1,1,0
45591,927,0.178565,0.571207,-0.166912,-0.114780,1,1,0
45581,927,0.133580,0.557926,-0.012051,-0.181276,1,1,0
45602,927,0.189801,0.475312,0.063934,0.014255,1,1,0
45613,927,0.190897,0.483536,0.154977,-0.025997,1,1,0
45611,927,0.013959,0.461695,0.143323,-0.123260,0,1,0
45589,927,0.125497,0.517088,-0.261395,-0.153346,1,1,0
45582,927,0.198079,0.583202,-0.171322,-0.112406,1,1,0
45614,927,0.175027,0.507059,0.190495,-0.027556,1,1,0
45625,927,0.534975,-0.162197,0.160516,-0.152379,0,0,1
45619,927,0.076051,0.495450,0.107067,-0.026530,1,1,0
45612,927,0.148295,0.528890,0.104222,0.014436,1,1,0
45638,927,0.631081,-0.122435,0.154557,-0.128347,0,0,1
45584,927,0.179803,0.505854,-0.135263,-0.138974,1,1,0
45626,927,0.619769,-0.163002,0.222667,-0.082946,0,0,1
45610,927,0.184362,0.601857,0.070209,-0.011745,1,1,0
45586,927,0.109680,0.568416,-0.115617,-0.186563,1,1,0
45635,927,0.599424,-0.155611,0.196079,-0.135492,0,0,1
45599,927,0.161795,0.580241,-0.082705,-0.130451,1,1,0
45636,927,0.597353,-0.106184,0.196915,-0.124086,0,0,1
45593,927,0.176407,0.595841,-0.196580,-0.119123,1,1,0
45630,927,0.604811,-0.171581,0.344218,-0.082285,0,0,1
45605,927,0.061972,0.450897,0.092174,0.043403,0,1,0
45604,927,0.243463,0.508174,0.103050,-0.058565,1,1,0
45608,927,0.191099,0.494409,0.137261,-0.002892,1,1,0
45632,927,0.597571,-0.140045,0.172209,-0.081489,0,0,1
45620,927,0.723373,-0.103912,0.198621,-0.069116,0,0,1
45623,927,0.641982,-0.125508,0.216082,-0.075054,0,0,1
45583,927,0.229753,0.472015,-0.174040,-0.121146,1,1,0
45590,927,0.144128,0.541323,-0.211625,-0.120925,1,1,0
45629,927,0.583458,-0.089235,0.128670,-0.043071,0,0,1
45637,927,0.567027,-0.103996,0.234626,-0.004974,0,0,1
45617,927,0.195347,0.368546,0.069350,-0.014163,0,1,0
45634,927,0.542918,-0.104948,0.331593,-0.136582,0,0,1
45631,927,0.588942,-0.076751,0.172417,-0.144015,0,0,1
45627,927,0.658591,-0.139844,0.245502,-0.041287,0,0,1
45596,927,0.240558,0.542072,-0.126321,-0.095320,1,1,0
45621,927,0.516463,-0.128751,0.184025,-0.066578,0,0,1
45588,927,0.125122,0.630706,-0.135400,-0.039756,1,1,0
45618,927,0.207784,0.551101,0.157920,0.000477,1,1,0
45587,927,0.250257,0.556899,-0.118769,-0.148772,1,1,0
45603,927,0.192721,0.452115,0.161925,0.032344,1,1,0
45628,927,0.626222,-0.146234,0.228639,-0.059282,0,0,1
45594,927,0.204333,0.550641,-0.142890,-0.042048,1,1,0
45607,927,0.215710,0.450243,0.139957,0.072515,1,1,0
45624,927,0.512785,-0.124696,0.210495,-0.093228,0,0,1
45585,927,0.173970,0.555929,-0.183561,-0.165903,1,1,0
45639,927,0.579778,-0.078856,0.223454,-0.081059,0,0,1
45580,927,0.201776,0.612209,-0.187965,-0.072173,1,1,0
45615,927,0.152708,0.521274,0.117935,-0.008562,1,1,0
45622,927,0.615446,-0.092148,0.209253,-0.107093,0,0,1
45598,927,0.210346,0.400252,-0.002301,-0.092140,1,1,0
45606,927,0.105232,0.455861,0.151197,0.002053,1,1,0
45633,927,0.675622,-0.175774,0.247975,-0.163518,0,0,1
45597,927,0.189292,0.642343,-0.079764,-0.109417,1,0,0
45673,928,0.182621,0.465503,0.206521,-0.077524,1,1,0
45685,928,0.525771,-0.079150,0.244444,-0.061954,0,0,1
45668,928,0.148544,0.565608,0.113079,0.032082,1,1,0
45695,928,0.554573,-0.121782,0.162207,-0.092555,0,0,1
45669,928,0.163161,0.423604,0.207993,-0.018363,1,1,0
45642,928,0.210313,0.537439,-0.125076,-0.047614,1,1,0
45658,928,0.183718,0.607780,-0.134761,-0.119197,1,1,0
45660,928,0.249832,0.610080,0.025287,-0.088459,1,1,0
45649,928,0.207704,0.503388,-0.108718,-0.192509,1,1,0
45678,928,0.182037,0.465248,0.173796,-0.103461,1,1,0
45659,928,0.228168,0.622586,-0.101887,-0.012546,1,1,0
45697,928,0.539161,-0.148073,0.217308,-0.142230,0,0,1
45657,928,0.169147,0.548474,-0.139243,-0.068221,1,1,0
45696,928,0.535768,-0.031003,0.312468,-0.169616,0,0,1
45692,928,0.624082,-0.090022,0.157889,-0.085887,0,0,1
45663,928,0.212984,0.522138,0.181122,0.006431,1,1,0
45698,928,0.530213,-0.080377,0.231221,-0.028548,0,0,1
45679,928,0.159967,0.446522,0.106505,-0.011764,1,1,0
45677,928,0.173774,0.546473,0.158863,0.023865,1,1,0
45640,928,0.169806,0.506436,-0.070644,-0.076204,1,1,0
45665,928,0.215664,0.493051,0.072029,-0.054054,1,1,0
45680,928,0.649400,-0.108532,0.249887,-0.082484,0,0,1
45655,928,0.254327,0.563534,-0.167108,-0.077602,1,1,0
45661,928,0.173496,0.417973,0.076085,0.042672,1,1,0
45662,928,0.149741,0.499847,0.150625,0.049886,1,1,0
45688,928,0.588989,-0.091144,0.318301,-0.081901,0,0,1
45667,928,0.155000,0.544340,0.109524,-0.020251,1,1,0
45653,928,0.129364,0.529976,-0.162674,-0.152164,1,1,0
45683,928,0.474267,-0.104219,0.203705,-0.061127,0,0,1
45691,928,0.575212,-0.197744,0.260008,-0.123205,0,0,1
45681,928,0.550432,-0.165247,0.309376,-0.143941,0,0,1
45699,928,0.505835,-0.120911,0.248287,-0.158304,0,0,1
45684,928,0.620377,-0.027907,0.200333,-0.119418,0,0,1
45646,928,0.183857,0.606220,-0.162096,-0.100449,1,1,0
45690,928,0.607157,-0.048314,0.209210,-0.124230,0,0,1
45671,928,0.217118,0.581539,0.068571,-0.077280,1,1,0
45647,928,0.126654,0.518122,-0.153732,-0.174571,1,1,0
45675,928,0.302232,0.433002,0.184718,0.028820,0,1,0
45645,928,0.119454,0.582371,-0.134943,-0.154810,1,1,0
45664,928,0.069394,0.531022,0.104451,-0.046731,1,1,0
45641,928,0.196696,0.511738,-0.157985,-0.141648,1,1,0
45650,928,0.244215,0.549242,-0.134737,-0.128122,1,1,0
45670,928,0.125462,0.450220,0.111756,0.008505,1,1,0
45686,928,0.612011,-0.161690,0.240947,-0.089550,0,0,1
45643,928,0.149329,0.549814,-0.118171,-0.009389,1,1,0
45689,928,0.634339,-0.078021,0.174265,-0.126082,0,0,1
45666,928,0.183030,0.414204,0.149026,-0.007535,1,1,0
45682,928,0.653371,-0.051809,0.206439,-0.075459,0,0,1
45674,928,0.163130,0.481702,0.023110,-0.029679,1,1,0
45644,928,0.235829,0.529236,-0.151976,-0.192664,1,1,0
45672,928,0.170092,0.411067,0.089362,-0.036542,0,1,0
45687,928,0.583524,-0.127701,0.262413,-0.086163,0,0,1
45676,928,0.150871,0.511964,0.170483,-0.034739,1,1,0
45651,928,0.194541,0.611144,-0.168049,-0.129065,1,1,0
45648,928,0.132492,0.630867,-0.189262,-0.146131,1,1,0
45694,928,0.644093,-0.027718,0.204926,-0.131969,0,0,1
45654,928,0.212677,0.524990,-0.121843,-0.183262,1,1,0
45656,928,0.200194,0.596900,-0.233476,-0.139900,1,1,0
45693,928,0.601209,-0.031828,0.243133,-0.039995,0,0,1
45652,928,0.218231,0.518792,-0.160952,-0.100355,1,1,0
45721,929,0.143396,0.410380,0.200388,-0.012490,0,1,0
45728,929,0.138584,0.484280,0.088293,0.073700,1,1,0
45725,929,0.141249,0.420823,0.171643,-0.017543,1,1,0
45745,929,0.555682,-0.104989,0.220486,-0.136567,0,0,1
