global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
3579,90,0.183312,0.448526,0.334396,0.357310,0.388994,1,1
3574,90,0.161315,0.375039,0.301997,0.277679,0.335328,1,1
3636,91,0.224455,0.461584,0.329035,0.264118,0.339114,1,1
3634,91,0.083642,0.298780,0.298112,0.198326,0.268597,1,1
3630,91,0.157954,0.299639,0.281927,0.297354,0.347494,1,1
3611,91,0.248135,0.458570,0.345665,0.317399,0.406994,1,0
3621,91,0.131530,0.333143,0.260044,0.305190,0.368552,1,1
3600,91,0.182207,0.387586,0.291084,0.306762,0.373616,1,1
3617,91,0.174360,0.345718,0.264363,0.251553,0.309185,1,1
3605,91,0.244102,0.348160,0.198469,0.353731,0.189164,1,1
3603,91,0.115214,0.423662,0.273311,0.254481,0.348480,1,1
3612,91,0.086283,0.406808,0.289199,0.301560,0.304757,1,1
3633,91,0.190974,0.345920,0.237891,0.216504,0.320149,1,1
3615,91,0.184536,0.445609,0.245683,0.272268,0.334455,1,1
3628,91,0.172744,0.410446,0.211094,0.330733,0.308003,1,1
3608,91,0.060857,0.347937,0.138693,0.393246,0.234166,1,1
3602,91,0.122649,0.399671,0.277139,0.279553,0.248023,1,1
3620,91,0.159222,0.366707,0.218612,0.262713,0.204964,1,1
3631,91,0.138713,0.301154,0.251381,0.273985,0.247994,1,1
3606,91,0.017394,0.532729,0.267700,0.278264,0.268008,1,0
3613,91,0.089294,0.421273,0.306938,0.300987,0.331824,1,1
3618,91,0.130020,0.430092,0.338317,0.283168,0.356828,1,1
3632,91,0.097744,0.310204,0.208957,0.358258,0.281178,1,1
3623,91,0.084444,0.222521,0.234425,0.235584,0.292932,0,1
3627,91,0.146871,0.346958,0.184214,0.252267,0.284236,1,1
3610,91,0.174200,0.285211,0.276739,0.318937,0.301472,1,1
3607,91,0.220252,0.390255,0.379522,0.238476,0.346160,1,1
3601,91,0.137915,0.413601,0.279524,0.290126,0.321663,1,1
3614,91,0.153377,0.390492,0.251712,0.304185,0.300630,1,1
3619,91,0.153245,0.379102,0.372837,0.332381,0.373168,1,1
3604,91,0.143463,0.427378,0.231767,0.294806,0.388780,1,1
3616,91,0.209383,0.406188,0.376433,0.165463,0.373481,1,1
3609,91,0.072863,0.385181,0.287067,0.270469,0.348396,1,1
3639,91,0.182246,0.361885,0.185214,0.351754,0.327088,1,1
3629,91,0.200324,0.321605,0.271694,0.306084,0.260082,1,1
3625,91,0.119567,0.416937,0.208187,0.275717,0.325943,1,1
3626,91,0.059195,0.385103,0.307208,0.286765,0.242949,1,1
3622,91,0.163880,0.342120,0.134424,0.262201,0.266745,1,1
3637,91,0.049431,0.465083,0.255533,0.247339,0.303359,1,1
3624,91,0.143536,0.410456,0.330211,0.330517,0.220083,1,1
3638,91,0.172519,0.381719,0.236705,0.288775,0.243505,1,1
3635,91,0.121206,0.403662,0.245199,0.323088,0.282221,1,1
3657,92,0.118052,0.401513,0.220813,0.320861,0.242165,1,1
3667,92,0.174275,0.347400,0.311979,0.272584,0.352094,1,1
3668,92,0.179601,0.300889,0.244073,0.270373,0.268841,1,1
3647,92,0.188274,0.458960,0.280766,0.284266,0.375240,1,1
3642,92,0.181703,0.458911,0.302928,0.333726,0.374262,1,1
3646,92,0.200862,0.367065,0.314817,0.246553,0.403122,1,1
3671,92,0.201884,0.272995,0.345892,0.258795,0.299466,1,1
3654,92,0.160081,0.354138,0.256191,0.278699,0.297473,1,1
3664,92,0.150558,0.439289,0.264248,0.270356,0.342340,1,1
3670,92,0.072614,0.270632,0.155296,0.274234,0.322721,1,1
3653,92,0.125532,0.426520,0.169793,0.304753,0.351634,1,1
3676,92,0.169335,0.362800,0.221200,0.326399,0.373740,1,1
3669,92,0.095327,0.422497,0.371842,0.272876,0.342015,1,1
3677,92,0.089848,0.414134,0.314667,0.225014,0.274021,1,1
3640,92,0.147271,0.443165,0.231538,0.339965,0.415412,1,1
3650,92,0.138607,0.370339,0.328771,0.352723,0.352847,1,1
3641,92,0.161121,0.383810,0.282797,0.258839,0.290747,1,1
3652,92,0.155393,0.426572,0.287259,0.291406,0.327534,1,1
3643,92,0.125809,0.483008,0.225780,0.355675,0.343257,1,1
3648,92,0.142270,0.376279,0.356332,0.283742,0.252198,1,1
3655,92,0.127410,0.386742,0.263903,0.315773,0.377935,1,1
3672,92,0.099569,0.426298,0.181220,0.308112,0.316763,1,1
3662,92,0.079869,0.317227,0.419898,0.227623,0.299263,1,1
3645,92,0.168363,0.387316,0.365894,0.272323,0.364262,1,1
3661,92,0.105234,0.380362,0.238108,0.353080,0.323524,1,1
3675,92,0.169361,0.475106,0.273408,0.229258,0.377179,1,1
3663,92,0.112009,0.313886,0.284324,0.285074,0.257910,1,1
3656,92,0.174490,0.359078,0.329520,0.246723,0.455224,1,1
3678,92,0.225774,0.487060,0.209892,0.324914,0.258445,1,1
3673,92,0.146137,0.362197,0.253354,0.272857,0.340916,1,1
3658,92,0.140147,0.452312,0.296865,0.341120,0.340455,1,1
3666,92,0.156897,0.340957,0.281621,0.229526,0.352722,1,1
3665,92,0.131892,0.378829,0.339965,0.364088,0.292256,1,1
3660,92,0.173785,0.422237,0.309678,0.300538,0.316566,1,1
3644,92,0.152099,0.404586,0.299194,0.319765,0.262482,1,1
3649,92,0.128100,0.354801,0.277738,0.291063,0.267485,1,1
3651,92,0.115910,0.298237,0.194849,0.336915,0.349241,1,1
3679,92,0.110005,0.458728,0.207761,0.292340,0.296173,1,1
3674,92,0.178771,0.432293,0.206614,0.307473,0.331654,1,1
3659,92,0.210260,0.376914,0.353106,0.236587,0.299337,1,1
3688,93,0.075613,0.371970,0.294829,0.329244,0.472683,1,1
3693,93,0.096809,0.403203,0.313239,0.231281,0.297419,1,1
3719,93,0.074728,0.441044,0.240417,0.355451,0.330178,1,1
3698,93,0.210697,0.365630,0.271135,0.258092,0.384922,1,1
3697,93,0.207775,0.472920,0.332760,0.237698,0.299691,1,1
3709,93,0.116532,0.340066,0.197297,0.229726,0.308215,1,1
3695,93,0.129866,0.328686,0.247076,0.337041,0.315553,1,1
3696,93,0.138255,0.437213,0.201994,0.251933,0.210110,1,1
3680,93,0.158696,0.331817,0.193797,0.299773,0.358667,1,1
3704,93,0.161227,0.363107,0.266400,0.223665,0.269022,1,1
3694,93,0.148806,0.353041,0.177105,0.300955,0.337251,1,1
3701,93,0.123032,0.344333,0.375903,0.306116,0.373948,1,1
3711,93,0.113882,0.383595,0.200628,0.284422,0.280779,1,1
3685,93,0.151193,0.425086,0.262940,0.327296,0.424386,1,1
3682,93,0.197765,0.400486,0.232632,0.315063,0.268283,1,1
3699,93,0.219090,0.370576,0.308791,0.380290,0.290529,1,1
3707,93,0.208733,0.400625,0.270286,0.239041,0.315602,1,1
3700,93,0.115291,0.403646,0.346435,0.300976,0.345078,1,1
3718,93,0.148899,0.316780,0.190516,0.278345,0.292718,1,1
3686,93,0.126937,0.404357,0.337198,0.294547,0.348942,1,1
3717,93,0.163639,0.371169,0.242632,0.406278,0.340516,1,1
3714,93,0.113006,0.369566,0.244146,0.272240,0.341876,1,1
3681,93,0.104645,0.391800,0.404102,0.323829,0.343230,1,1
3684,93,0.270556,0.443757,0.234846,0.293957,0.368877,1,1
3710,93,0.211212,0.366566,0.221390,0.229362,0.251314,1,1
3691,93,0.044765,0.418889,0.314916,0.257265,0.387479,1,1
3689,93,0.122767,0.423887,0.215315,0.285262,0.315529,1,1
3708,93,0.099419,0.447663,0.280317,0.241320,0.354526,1,1
3713,93,0.175429,0.329195,0.228347,0.352857,0.307703,1,1
3716,93,0.201442,0.331531,0.276120,0.339553,0.324705,1,1
3706,93,0.220495,0.354123,0.264076,0.222397,0.407193,1,1
3687,93,0.103882,0.376266,0.217222,0.312298,0.295382,1,1
3690,93,0.129098,0.491570,0.286797,0.266817,0.220729,1,1
3683,93,0.183109,0.446574,0.283028,0.254753,0.361031,1,1
3705,93,0.050027,0.350559,0.278894,0.323633,0.379748,1,1
3715,93,0.188735,0.377582,0.277866,0.271853,0.327214,1,1
3692,93,0.190420,0.362171,0.219640,0.294614,0.280782,1,1
3703,93,0.155277,0.308933,0.171364,0.281804,0.363599,1,1
3712,93,0.207735,0.307683,0.268155,0.357766,0.317900,1,1
3702,93,0.162676,0.365936,0.290442,0.264979,0.299726,1,1
3737,94,0.134510,0.364648,0.213540,0.368482,0.423708,1,1
3723,94,0.149068,0.459138,0.337482,0.260268,0.410946,1,1
3751,94,0.106873,0.278211,0.288602,0.235491,0.290941,1,1
3750,94,0.183420,0.360913,0.278989,0.251570,0.305080,1,1
3735,94,0.139257,0.400644,0.328836,0.275032,0.321122,1,1
3744,94,0.158450,0.301537,0.262501,0.376020,0.288920,1,1
3759,94,0.165489,0.330975,0.225504,0.296182,0.380772,1,1
3756,94,0.253878,0.314142,0.227668,0.363643,0.365305,1,1
3729,94,0.131567,0.372497,0.204704,0.305473,0.323692,1,1
3722,94,0.177712,0.375053,0.373286,0.222026,0.305904,1,1
3743,94,0.133993,0.347888,0.279529,0.254450,0.321996,1,1
3725,94,0.181035,0.435920,0.248998,0.279290,0.363400,1,1
3753,94,0.088796,0.411579,0.239511,0.339543,0.332737,1,1
3733,94,0.154102,0.383776,0.312652,0.356458,0.319124,1,1
3731,94,0.050459,0.431582,0.210643,0.282436,0.331394,1,1
3720,94,0.120667,0.434160,0.332515,0.349042,0.356655,1,1
3758,94,0.090602,0.391644,0.203019,0.184962,0.300408,1,1
3721,94,0.030947,0.461300,0.327783,0.312899,0.317950,1,0
3747,94,0.194094,0.324611,0.242942,0.343448,0.260511,1,1
3727,94,0.177469,0.412626,0.269743,0.368953,0.261409,1,1
3755,94,0.099125,0.424916,0.323672,0.266744,0.312574,1,1
3734,94,0.148303,0.347218,0.327483,0.301000,0.379725,1,1
3754,94,0.221238,0.324346,0.284791,0.360595,0.331589,1,1
3738,94,0.140651,0.387122,0.267792,0.316970,0.360072,1,1
3740,94,0.092479,0.370463,0.304395,0.226096,0.380469,1,1
3746,94,0.242213,0.387185,0.213481,0.314379,0.341595,1,1
3745,94,0.100213,0.398343,0.274983,0.296668,0.340281,1,1
3726,94,0.132946,0.422381,0.254640,0.373548,0.362278,1,1
3739,94,0.125883,0.378873,0.329349,0.304257,0.255347,1,1
3749,94,0.165888,0.321539,0.280457,0.319214,0.292428,1,1
3728,94,0.171409,0.399249,0.284573,0.283401,0.288579,1,1
3742,94,0.186236,0.376640,0.219740,0.325668,0.292187,1,1
3724,94,0.087657,0.378268,0.248184,0.264858,0.281290,1,1
3732,94,0.130454,0.374429,0.276405,0.288433,0.292545,1,1
3730,94,0.129613,0.417581,0.238740,0.330219,0.300104,1,1
3741,94,0.167869,0.381160,0.312631,0.346532,0.254104,1,1
3748,94,0.202499,0.366204,0.237766,0.391160,0.315867,1,1
3752,94,0.214670,0.421884,0.224035,0.268047,0.271208,1,1
3736,94,0.137338,0.379076,0.262919,0.295101,0.315237,1,1
3757,94,0.124755,0.379151,0.323381,0.199666,0.304235,1,1
3793,95,0.146990,0.381876,0.377153,0.332856,0.321608,1,1
3779,95,0.106562,0.358360,0.297475,0.287876,0.337426,1,1
3781,95,0.268049,0.540926,0.214110,0.256403,0.334559,0,1
3770,95,0.211021,0.355813,0.242559,0.306935,0.307917,1,1
3799,95,0.241077,0.274833,0.322721,0.243984,0.371702,1,1
3787,95,0.167552,0.256656,0.226627,0.283683,0.296212,1,1
3771,95,0.186580,0.423485,0.275910,0.288786,0.308771,1,1
3775,95,0.111578,0.528117,0.326412,0.242032,0.301949,1,0
3794,95,0.176868,0.377475,0.179521,0.247716,0.240368,1,1
3777,95,0.218669,0.494181,0.271109,0.365932,0.380976,1,1
3791,95,0.139978,0.464690,0.211753,0.259305,0.328014,1,1
3798,95,0.049703,0.290203,0.262078,0.247879,0.318725,0,1
3761,95,0.217287,0.409978,0.305059,0.281559,0.345129,1,1
3772,95,0.252674,0.412722,0.283310,0.223810,0.349478,1,1
3778,95,0.139327,0.364621,0.326224,0.417567,0.320157,1,1
3785,95,0.228473,0.367737,0.206695,0.222179,0.285959,1,1
3792,95,0.199675,0.356286,0.209153,0.347264,0.301556,1,1
3768,95,0.082698,0.366093,0.203943,0.259589,0.343165,1,1
3764,95,0.123217,0.309098,0.275097,0.297715,0.296341,1,1
3795,95,0.197099,0.365120,0.283511,0.402510,0.269086,1,1
3796,95,0.183838,0.336770,0.431150,0.224509,0.325112,1,1
3784,95,0.211634,0.293168,0.239628,0.253868,0.249108,1,1
3790,95,0.164518,0.405090,0.345281,0.276425,0.306328,1,1
3766,95,0.141538,0.458173,0.301353,0.232266,0.326962,1,1
3765,95,0.193559,0.473743,0.363376,0.370378,0.344667,1,1
3783,95,0.167442,0.361311,0.235046,0.348382,0.305920,1,1
3760,95,0.200014,0.385854,0.163400,0.310589,0.368575,1,1
3797,95,0.235620,0.372091,0.237373,0.295864,0.464599,1,1
3769,95,0.078866,0.447350,0.303975,0.264790,0.388760,1,1
3776,95,0.197749,0.322050,0.273327,0.195811,0.249255,1,1
3789,95,0.267170,0.399850,0.332889,0.353010,0.304787,1,1
3782,95,0.146126,0.496360,0.241847,0.374834,0.277623,1,1
3773,95,0.098526,0.403677,0.257851,0.410904,0.418266,1,1
3780,95,0.292217,0.303921,0.314103,0.278987,0.287595,0,1
3762,95,0.094619,0.327222,0.336655,0.378919,0.379532,1,1
3786,95,0.133827,0.414846,0.334758,0.364066,0.325680,1,1
3767,95,0.134128,0.434980,0.284257,0.243982,0.356817,1,1
3763,95,0.148527,0.353436,0.273249,0.277679,0.224550,1,1
3774,95,0.150244,0.418199,0.236125,0.361667,0.262201,1,1
3788,95,0.204532,0.305775,0.330918,0.300629,0.358418,1,1
3821,96,0.233631,0.381038,0.285677,0.292293,0.344101,1,1
3807,96,0.219199,0.280985,0.252038,0.350062,0.350403,1,1
3809,96,0.158418,0.407113,0.226162,0.376934,0.334221,1,1
3815,96,0.136427,0.433275,0.204877,0.389440,0.239695,1,1
3824,96,0.230107,0.423507,0.329227,0.233534,0.313527,1,1
3801,96,0.163808,0.388892,0.352103,0.323565,0.338628,1,1
3805,96,0.128573,0.378342,0.310015,0.285414,0.316090,1,1
3831,96,0.203774,0.351684,0.239287,0.356621,0.253383,1,1
3803,96,0.146215,0.307091,0.279391,0.266997,0.314091,1,1
3820,96,0.247973,0.347492,0.253335,0.217437,0.335266,1,1
3838,96,0.204406,0.349295,0.281256,0.323425,0.309991,1,1
3817,96,0.165143,0.459444,0.232657,0.269558,0.391971,1,1
3806,96,0.077599,0.445428,0.291905,0.309121,0.357763,1,1
3808,96,0.083384,0.324662,0.324688,0.347918,0.305311,1,1
3828,96,0.218573,0.452616,0.210524,0.311992,0.272817,1,1
3829,96,0.280811,0.266811,0.259949,0.286722,0.363325,0,1
3833,96,0.203654,0.402834,0.237545,0.306468,0.310552,1,1
3804,96,0.111707,0.338954,0.347052,0.290427,0.323896,1,1
3818,96,0.117823,0.437342,0.241813,0.336791,0.359183,1,1
3822,96,0.173460,0.329316,0.284242,0.347731,0.341450,1,1
3827,96,0.139782,0.303546,0.246646,0.343227,0.336701,1,1
3800,96,0.137644,0.337908,0.371370,0.347279,0.318626,1,1
3812,96,0.256398,0.397252,0.330694,0.259701,0.352903,1,1
3834,96,0.116085,0.317936,0.270776,0.359395,0.330356,1,1
3836,96,0.223824,0.345643,0.278519,0.325078,0.343715,1,1
3813,96,0.121817,0.404294,0.274651,0.284493,0.306932,1,1
3826,96,0.244107,0.380136,0.289487,0.256245,0.339252,1,1
3832,96,0.158333,0.369244,0.291416,0.324078,0.433256,1,1
3814,96,0.171065,0.411923,0.311050,0.367987,0.311470,1,1
3819,96,0.215880,0.318238,0.276551,0.289486,0.395985,1,1
3835,96,0.224657,0.399405,0.267377,0.350561,0.278254,1,1
3837,96,0.173647,0.345990,0.386673,0.275237,0.300824,1,1
3802,96,0.150311,0.428492,0.332819,0.306427,0.383348,1,1
3816,96,0.191289,0.390021,0.262782,0.250837,0.330601,1,1
3825,96,0.181754,0.384976,0.260094,0.349068,0.360075,1,1
3810,96,0.095441,0.400332,0.309539,0.235481,0.275396,1,1
3839,96,0.171658,0.439707,0.323965,0.288582,0.239305,1,1
3823,96,0.232602,0.327692,0.311867,0.258677,0.345884,1,1
3830,96,0.121005,0.412758,0.250626,0.290235,0.271847,1,1
3811,96,0.198261,0.446118,0.249919,0.358640,0.390333,1,1
3869,97,0.163850,0.392633,0.309191,0.291233,0.317767,1,1
3863,97,0.206348,0.286850,0.346672,0.324015,0.326199,1,1
3862,97,0.227914,0.325646,0.285601,0.324672,0.483185,1,1
3847,97,0.105399,0.391988,0.280881,0.350597,0.281646,1,1
3876,97,0.211498,0.410030,0.284057,0.342104,0.355022,1,1
3850,97,0.169095,0.385894,0.350435,0.276101,0.314298,1,1
3864,97,0.255505,0.315579,0.230036,0.244544,0.322861,1,1
3868,97,0.168694,0.459318,0.269641,0.378342,0.288216,1,1
3877,97,0.129231,0.392789,0.188871,0.269464,0.360695,1,1
3867,97,0.142116,0.365246,0.309973,0.377753,0.295526,1,1
3843,97,0.198332,0.346697,0.290005,0.246584,0.313324,1,1
3878,97,0.163663,0.373595,0.197884,0.262354,0.300726,1,1
3840,97,0.166025,0.324108,0.237036,0.326161,0.375562,1,1
3849,97,0.243740,0.378579,0.335626,0.249459,0.294572,1,1
3842,97,0.156160,0.335464,0.242165,0.325021,0.323617,1,1
3854,97,0.145818,0.451335,0.258114,0.239667,0.352063,1,1
3865,97,0.097234,0.362326,0.349220,0.250698,0.253752,1,1
3875,97,0.261536,0.317497,0.178753,0.279074,0.464234,1,1
3874,97,0.278571,0.301559,0.258459,0.234269,0.210947,1,1
3848,97,0.212821,0.402214,0.313107,0.269297,0.301305,1,1
3856,97,0.115491,0.407148,0.338577,0.298368,0.239868,1,1
3866,97,0.151580,0.335293,0.232811,0.305876,0.297355,1,1
3841,97,0.170989,0.329423,0.282001,0.410165,0.376094,1,1
3845,97,0.214972,0.305346,0.318190,0.312596,0.347849,1,1
3855,97,0.230955,0.346576,0.369195,0.364450,0.313102,1,1
3859,97,0.192115,0.422519,0.293609,0.308977,0.375753,1,1
3879,97,0.227460,0.367130,0.243902,0.250624,0.352459,1,1
3872,97,0.257986,0.379680,0.203317,0.245364,0.309085,1,1
3857,97,0.192022,0.453433,0.397107,0.314978,0.300225,1,1
3860,97,0.205452,0.352841,0.245705,0.195533,0.371341,1,1
3870,97,0.151279,0.361697,0.351045,0.395472,0.265097,1,1
3852,97,0.182677,0.477037,0.394004,0.314168,0.305545,1,1
3861,97,0.198149,0.360759,0.344417,0.263906,0.290627,1,1
3873,97,0.142435,0.288175,0.297960,0.222382,0.279982,1,1
3853,97,0.054675,0.487270,0.270358,0.222048,0.361673,1,0
3846,97,0.229327,0.304434,0.210041,0.404215,0.295936,1,1
3844,97,0.278736,0.402756,0.321406,0.322408,0.346442,1,1
3871,97,0.168948,0.306520,0.281056,0.238141,0.339184,1,1
3851,97,0.228733,0.347881,0.396798,0.199449,0.324409,1,1
3858,97,0.191393,0.329074,0.265019,0.289859,0.321505,1,1
3888,98,0.213682,0.450664,0.334368,0.292451,0.424676,1,1
3885,98,0.197971,0.374567,0.292042,0.328777,0.294355,1,1
3907,98,0.242136,0.311342,0.299943,0.286248,0.414974,1,1
3901,98,0.206393,0.372730,0.291736,0.356907,0.390434,1,1
3896,98,0.171118,0.461809,0.407352,0.393983,0.411698,1,1
3909,98,0.225813,0.368178,0.244219,0.377162,0.290280,1,1
3915,98,0.246375,0.331330,0.306489,0.201648,0.369812,1,1
3905,98,0.178960,0.359021,0.290674,0.332062,0.402850,1,1
3890,98,0.188892,0.471106,0.197381,0.329799,0.347564,1,1
3887,98,0.303091,0.389752,0.348898,0.371435,0.419771,1,1
3886,98,0.155520,0.384120,0.408591,0.331204,0.398952,1,1
3908,98,0.162863,0.395768,0.271416,0.347457,0.420993,1,1
3899,98,0.221826,0.416497,0.153146,0.342517,0.393393,1,1
3914,98,0.232878,0.345082,0.306276,0.342656,0.358183,1,1
3912,98,0.165935,0.310609,0.225303,0.329550,0.317291,1,1
3880,98,0.167648,0.455629,0.355962,0.332762,0.285280,1,1
3910,98,0.206009,0.389077,0.294691,0.300523,0.361497,1,1
3891,98,0.192686,0.464472,0.359968,0.289806,0.238324,1,1
3894,98,0.133282,0.414117,0.280556,0.327059,0.341207,1,1
3892,98,0.213150,0.427142,0.296430,0.325850,0.431756,1,1
3903,98,0.229218,0.330041,0.321040,0.212617,0.410475,1,1
3893,98,0.195604,0.427264,0.278097,0.283278,0.278350,1,1
3897,98,0.184778,0.431747,0.334704,0.320416,0.265228,1,1
3918,98,0.121936,0.400967,0.250889,0.287827,0.267534,1,1
3881,98,0.178496,0.516291,0.406257,0.275094,0.256136,1,0
3904,98,0.165568,0.359480,0.318007,0.274819,0.311871,1,1
3919,98,0.203213,0.313479,0.356329,0.250424,0.359276,1,1
3906,98,0.283890,0.327724,0.373563,0.321716,0.325173,1,1
3900,98,0.258194,0.352764,0.279282,0.321957,0.354235,1,1
3902,98,0.196542,0.393029,0.327849,0.325337,0.385410,1,1
3911,98,0.170446,0.351261,0.289229,0.245090,0.282910,1,1
3884,98,0.252782,0.386289,0.289745,0.291747,0.398762,1,1
3883,98,0.147096,0.459514,0.189057,0.311767,0.275003,1,1
3882,98,0.223020,0.417049,0.252130,0.245365,0.275510,1,1
3913,98,0.195078,0.265140,0.281029,0.241285,0.223148,1,1
3917,98,0.162355,0.372204,0.261566,0.355889,0.262197,1,1
3889,98,0.191152,0.434943,0.341898,0.325436,0.410345,1,1
3916,98,0.239156,0.303919,0.287277,0.416624,0.261583,1,1
3895,98,0.174511,0.452269,0.310115,0.338730,0.336322,1,1
3898,98,0.185821,0.360025,0.292347,0.355547,0.276248,1,1
3939,99,0.178373,0.419385,0.245480,0.351171,0.369203,1,1
3954,99,0.224235,0.336502,0.295618,0.340765,0.305060,1,1
3956,99,0.121264,0.319072,0.366511,0.260201,0.239217,1,1
3921,99,0.253851,0.359281,0.331818,0.289317,0.307457,1,1
3927,99,0.184683,0.445376,0.217771,0.405507,0.322181,1,1
3934,99,0.191061,0.394101,0.359066,0.310083,0.331805,1,1
3923,99,0.203845,0.486425,0.360948,0.332176,0.260902,1,1
3951,99,0.216775,0.399581,0.344863,0.362584,0.383375,1,1
3946,99,0.242116,0.421164,0.256946,0.310838,0.334766,1,1
3920,99,0.115817,0.388902,0.285311,0.335587,0.322635,1,1
3932,99,0.141342,0.444174,0.320177,0.354458,0.386887,1,1
3950,99,0.217183,0.291897,0.252113,0.274514,0.294262,1,1
3926,99,0.182699,0.368968,0.280027,0.354112,0.384903,1,1
3936,99,0.124299,0.421237,0.350183,0.385063,0.335578,1,1
3922,99,0.187948,0.395523,0.310674,0.284556,0.348965,1,1
3957,99,0.196456,0.268869,0.307172,0.336866,0.424483,1,1
3925,99,0.214062,0.386150,0.351457,0.200209,0.353180,1,1
3930,99,0.179786,0.420085,0.349704,0.322125,0.279708,1,1
3937,99,0.209353,0.457020,0.313831,0.249458,0.352924,1,1
3942,99,0.162344,0.366137,0.327733,0.327180,0.408227,1,1
3948,99,0.228252,0.315776,0.372962,0.336997,0.311544,1,1
3938,99,0.167538,0.382039,0.340483,0.271957,0.294865,1,1
3952,99,0.181835,0.354771,0.306041,0.330818,0.364151,1,1
3945,99,0.204753,0.326507,0.254317,0.404067,0.348707,1,1
3929,99,0.228232,0.406346,0.339528,0.323025,0.365322,1,1
3944,99,0.218416,0.395472,0.241419,0.273827,0.385015,1,1
3933,99,0.240395,0.471506,0.303751,0.402142,0.317206,1,1
3928,99,0.238210,0.440173,0.324444,0.270524,0.290261,1,1
3953,99,0.222422,0.433886,0.307748,0.331336,0.292898,1,1
3949,99,0.179313,0.331439,0.282410,0.237859,0.188323,1,1
3931,99,0.159546,0.444926,0.267203,0.313299,0.278202,1,1
3940,99,0.191979,0.399037,0.189162,0.312011,0.317042,1,1
3959,99,0.110747,0.279146,0.243393,0.284414,0.330561,1,1
3958,99,0.204590,0.359418,0.337156,0.228670,0.344283,1,1
3941,99,0.277432,0.336868,0.364077,0.265271,0.289347,1,1
3935,99,0.285744,0.347631,0.250858,0.302163,0.392478,1,1
3943,99,0.218698,0.326953,0.227502,0.327448,0.402479,1,1
3924,99,0.253824,0.454893,0.304989,0.348426,0.383263,1,1
3947,99,0.204730,0.365236,0.286840,0.360576,0.358703,1,1
3955,99,0.149840,0.504228,0.314271,0.308984,0.354454,1,1
3980,100,0.227815,0.307265,0.267024,0.246497,0.323504,1,1
3977,100,0.312550,0.319756,0.326228,0.386947,0.261583,1,1
3961,100,0.271804,0.410834,0.294240,0.338183,0.328257,1,1
3989,100,0.126885,0.390208,0.302721,0.262496,0.315696,1,1
3995,100,0.151955,0.399977,0.255452,0.312203,0.364951,1,1
3994,100,0.259860,0.337370,0.306153,0.254838,0.292819,1,1
3986,100,0.269601,0.369987,0.381051,0.299926,0.286309,1,1
3997,100,0.212850,0.246306,0.292427,0.331155,0.238691,0,1
3983,100,0.212625,0.337262,0.266970,0.320145,0.371256,1,1
3987,100,0.135070,0.341801,0.232010,0.335495,0.377573,1,1
3969,100,0.166783,0.431659,0.313327,0.289859,0.378639,1,1
3991,100,0.142169,0.307360,0.300100,0.391642,0.263478,1,1
3970,100,0.167091,0.299921,0.271115,0.264600,0.378930,1,1
3966,100,0.139274,0.395418,0.242672,0.273364,0.395609,1,1
3984,100,0.256808,0.432137,0.258327,0.269594,0.342326,1,1
3985,100,0.240069,0.259824,0.333169,0.251232,0.311425,1,1
3964,100,0.118255,0.458619,0.287955,0.279352,0.376452,1,1
