@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
29931,749,0.034974,0.521491,0.007421,-0.019248,1,1
29952,749,0.025249,0.533273,-0.092809,0.276516,1,1
29947,749,0.061008,0.550703,-0.225956,0.265256,1,1
29928,749,0.040310,0.510630,0.041599,-0.036757,1,1
29955,749,0.081980,0.535019,-0.149848,0.320622,1,1
29941,749,0.197460,0.494408,-0.059473,0.267153,0,1
29934,749,0.026602,0.501944,0.065540,0.015513,1,1
29936,749,-0.034285,0.485748,0.070668,-0.091938,1,1
29958,749,0.086449,0.450172,-0.141850,0.223253,1,1
29935,749,0.057845,0.475169,-0.009851,-0.048167,1,1
29925,749,0.088123,0.467478,0.002917,-0.047167,1,1
29994,750,0.066114,0.469458,-0.095483,0.123967,1,1
29996,750,0.023325,0.562285,-0.123567,0.213203,1,1
29963,750,0.032549,0.548697,0.094365,-0.046813,1,1
29999,750,0.046433,0.510286,-0.119549,0.134447,1,1
29965,750,0.040012,0.579179,0.066888,-0.106428,1,1
29997,750,0.124557,0.491969,-0.199720,0.235942,1,1
29964,750,-0.000253,0.435407,0.056277,0.041361,1,1
29978,750,-0.008908,0.409378,0.036246,-0.052089,1,1
29962,750,0.004909,0.560880,0.045134,-0.044696,1,1
29985,750,0.031207,0.405183,-0.168956,0.181539,1,1
29976,750,0.092711,0.464319,0.023212,-0.021858,1,1
29973,750,0.007005,0.506936,0.162823,-0.012938,1,1
29977,750,0.123524,0.566690,0.057072,-0.047735,1,1
29993,750,0.017203,0.536991,-0.108256,0.207084,1,1
29988,750,0.049530,0.458998,-0.103242,0.342125,1,1
29998,750,0.071101,0.481229,-0.157619,0.296064,1,1
29992,750,0.034816,0.418202,-0.214428,0.328952,1,1
29974,750,-0.071352,0.424668,0.047101,-0.162571,1,0
29995,750,0.023994,0.466085,-0.099027,0.315184,1,1
29968,750,0.098713,0.447735,0.108043,-0.059960,1,1
29980,750,0.074675,0.436594,-0.156552,0.267873,1,1
29986,750,0.141420,0.509674,-0.243675,0.291290,1,1
29970,750,0.019443,0.508728,0.034294,-0.116551,1,1
29961,750,-0.023445,0.485337,0.047904,-0.040851,1,1
29989,750,0.135517,0.536037,-0.163470,0.204464,1,1
29982,750,0.095829,0.460358,-0.158259,0.273069,1,1
29975,750,0.094996,0.500182,0.096558,-0.137638,1,1
29983,750,0.051492,0.451020,-0.161318,0.217971,1,1
29971,750,0.071687,0.503983,0.005578,0.011609,1,1
29991,750,0.051228,0.526046,-0.211005,0.281524,1,1
29987,750,0.085305,0.476246,-0.212717,0.281365,1,1
29984,750,0.094021,0.424066,-0.170233,0.275781,1,1
29969,750,0.039597,0.499489,0.160366,-0.035370,1,1
29979,750,-0.022074,0.572822,0.140244,0.011355,1,1
29990,750,0.062117,0.440660,-0.121067,0.297275,1,1
29981,750,0.046334,0.444362,-0.157620,0.299427,1,1
29966,750,0.036612,0.469033,0.086884,-0.046389,1,1
29972,750,0.102448,0.463761,0.044259,-0.113852,1,1
29967,750,0.024163,0.459674,-0.008921,-0.006888,1,1
29960,750,0.079115,0.465573,0.068122,0.077198,1,1
30038,751,0.060173,0.537447,-0.231252,0.301096,1,1
30009,751,0.064336,0.474650,0.119224,-0.050592,1,1
30022,751,0.056531,0.544814,-0.165110,0.222520,1,1
30011,751,0.090840,0.521551,0.146788,0.038870,1,1
30018,751,0.049086,0.467343,0.157058,-0.046744,1,1
30007,751,0.017891,0.497779,0.067728,0.045428,1,1
30023,751,0.088906,0.448405,-0.162444,0.257999,1,1
30003,751,-0.046049,0.489204,-0.006482,0.028715,1,1
30014,751,-0.005107,0.470469,0.065254,-0.121457,1,1
30026,751,0.114086,0.468864,-0.180361,0.275345,1,1
30019,751,-0.031998,0.530895,0.059656,-0.030020,1,1
30006,751,0.073344,0.546331,0.027340,0.045392,1,1
30027,751,-0.000248,0.485364,-0.142074,0.292174,1,1
30020,751,0.100462,0.483773,-0.138620,0.316339,1,1
30029,751,-0.008891,0.381434,-0.130752,0.170511,1,1
30033,751,0.152321,0.508946,-0.074368,0.247997,1,1
30034,751,0.080357,0.454510,-0.108934,0.238820,1,1
30004,751,0.165896,0.564093,0.038226,-0.033624,1,1
30031,751,0.089586,0.412357,-0.177268,0.264058,1,1
30015,751,0.039026,0.417581,0.039240,-0.067940,1,1
30028,751,0.084956,0.447506,-0.149262,0.268291,1,1
30002,751,0.079305,0.469981,0.004269,0.050164,1,1
30021,751,0.184723,0.529871,-0.050581,0.276537,0,1
30016,751,0.104562,0.498439,0.120686,-0.006421,1,1
30001,751,-0.031178,0.468435,0.076541,0.001874,1,1
30008,751,0.056020,0.505226,0.140597,-0.059144,1,1
30017,751,0.054232,0.530589,0.101896,0.001245,1,1
30035,751,0.006107,0.560580,-0.121653,0.196009,1,1
30024,751,0.174181,0.455933,-0.138574,0.187707,1,1
30005,751,0.134165,0.499531,0.091070,0.014018,1,1
30039,751,0.047167,0.430716,-0.201748,0.225794,1,1
30030,751,0.066794,0.492972,-0.173131,0.299774,1,1
30012,751,0.002473,0.420753,-0.007111,-0.046631,1,1
30032,751,0.040782,0.427412,-0.100793,0.194434,1,1
30036,751,0.028448,0.467403,-0.126354,0.257843,1,1
30010,751,0.079764,0.427768,0.083908,-0.051951,1,1
30013,751,0.043098,0.483060,-0.047128,-0.081818,1,1
30000,751,0.102910,0.495150,0.085977,0.059759,1,1
30025,751,0.159898,0.430123,-0.223248,0.281428,1,1
30037,751,0.025726,0.477703,-0.136295,0.333569,1,1
30078,752,0.179855,0.485998,-0.054007,0.078219,1,1
30058,752,-0.002588,0.428997,0.023014,0.051162,1,1
30042,752,0.077372,0.443400,0.065938,0.021360,1,1
30079,752,0.096196,0.407948,-0.117769,0.090143,1,1
30067,752,0.091823,0.491209,-0.099572,0.159633,1,1
30057,752,0.096502,0.562650,0.087739,0.059330,1,1
30069,752,0.176397,0.480756,-0.034036,0.108034,1,1
30062,752,0.111098,0.514287,-0.097343,0.081085,1,1
30073,752,0.005815,0.461136,-0.075302,0.153881,1,1
30055,752,0.080428,0.485183,0.015202,0.120363,1,1
30064,752,0.054788,0.504966,-0.049086,0.058333,1,1
30053,752,0.087526,0.462985,-0.041375,-0.014450,1,1
30068,752,0.074327,0.519191,-0.060156,0.091440,1,1
30075,752,0.114974,0.476687,-0.037645,0.079557,1,1
30063,752,0.073294,0.378162,0.019304,0.011590,1,1
30044,752,-0.020673,0.498141,-0.011921,0.066578,1,1
30076,752,0.082355,0.415784,-0.132000,-0.022616,1,1
30040,752,-0.004912,0.559574,0.052604,0.001058,1,1
30048,752,0.054375,0.495740,-0.015841,0.002333,1,1
30045,752,-0.083459,0.501743,0.005185,0.035791,1,0
30061,752,0.105171,0.481235,-0.048253,-0.052105,1,1
30071,752,0.151295,0.475507,0.056390,0.033996,1,1
30070,752,0.120538,0.491327,-0.131865,0.115364,1,1
30065,752,0.081722,0.499071,-0.025372,0.034615,1,1
30066,752,0.065299,0.436733,-0.082444,0.165929,1,1
30054,752,0.126969,0.590727,0.087604,0.013562,1,1
30056,752,0.036948,0.496928,0.111995,0.110213,1,1
30050,752,0.036963,0.553413,0.070594,-0.010716,1,1
30043,752,0.032344,0.491544,-0.028224,0.080301,1,1
30047,752,-0.005489,0.508942,0.050364,0.064442,1,1
30072,752,0.099323,0.488779,0.003319,0.080230,1,1
30074,752,0.013020,0.498804,-0.090032,0.140460,1,1
30046,752,0.076847,0.422706,0.032067,0.013620,1,1
30052,752,0.048698,0.513583,0.057569,0.021870,1,1
30049,752,0.002779,0.501699,0.123541,0.027779,1,1
30077,752,0.139297,0.458755,-0.011722,0.145788,1,1
30041,752,0.084260,0.465963,-0.008188,0.011201,1,1
30060,752,0.056389,0.518217,-0.084725,0.161498,1,1
30051,752,0.112617,0.608028,0.053903,0.063510,1,1
30059,752,0.066665,0.431758,0.060193,0.058874,1,1
30112,753,0.116517,0.497636,-0.057838,0.118978,1,1
30097,753,0.036164,0.487914,-0.015103,0.033512,1,1
30095,753,0.102166,0.523852,0.007405,0.057755,1,1
30119,753,0.145888,0.554395,-0.048477,0.077069,1,1
30101,753,0.122561,0.470300,-0.079656,0.168841,1,1
30118,753,0.069172,0.440995,-0.049186,0.009912,1,1
30091,753,0.002149,0.460991,-0.070712,-0.014600,1,1
30085,753,0.049411,0.553443,-0.036679,0.002445,1,1
30083,753,0.157717,0.332652,-0.000013,0.008879,1,0
30107,753,0.023149,0.451710,-0.012378,0.163534,1,1
30102,753,0.048483,0.574803,-0.061181,0.046934,1,1
30087,753,0.089992,0.479723,-0.061669,0.104183,1,1
30106,753,0.073005,0.471010,-0.131522,0.073390,1,1
30109,753,0.114587,0.485652,-0.041861,0.037757,1,1
30100,753,0.039335,0.430576,-0.084517,0.180088,1,1
30090,753,0.010114,0.457408,-0.032577,0.005252,1,1
30115,753,-0.025885,0.494327,-0.035990,0.044409,1,1
30096,753,-0.023809,0.610983,0.029828,-0.049541,1,0
30093,753,0.073371,0.577793,0.060467,0.028640,1,1
30111,753,0.040303,0.485712,-0.031728,0.102376,1,1
30081,753,-0.009748,0.542875,-0.006475,0.116732,1,1
30086,753,0.033640,0.553695,0.009508,0.117809,1,1
30098,753,0.064683,0.444925,0.027589,0.070727,1,1
30082,753,0.119867,0.522317,-0.018972,0.058117,1,1
30084,753,0.027551,0.471594,0.054258,0.024756,1,1
30110,753,0.141452,0.464333,-0.070831,0.017300,1,1
30092,753,0.096159,0.474549,0.007188,-0.013059,1,1
30080,753,0.004809,0.583034,-0.006916,0.034352,1,1
30088,753,0.075134,0.575310,0.065962,-0.052331,1,1
30089,753,0.134640,0.459812,0.091196,0.053848,1,1
30117,753,0.145210,0.431211,-0.089079,0.026627,1,1
30116,753,0.000601,0.453347,-0.140486,0.095483,1,1
30104,753,0.137129,0.470738,-0.088476,0.088209,1,1
30108,753,0.152614,0.418127,-0.109199,0.026604,1,1
30099,753,0.010236,0.530612,0.052085,0.053470,1,1
30113,753,0.107440,0.482492,-0.130873,0.029192,1,1
30094,753,0.014413,0.500283,0.105541,0.051916,1,1
30114,753,0.127647,0.507554,-0.157267,0.050217,1,1
30105,753,0.008416,0.522077,0.013309,0.160203,1,1
30103,753,0.061628,0.505699,-0.022610,0.065980,1,1
30139,754,0.013734,0.492618,0.034411,0.090199,1,1
30126,754,0.028375,0.517103,0.048011,0.027366,1,1
30127,754,0.106520,0.486047,-0.000601,0.089755,1,1
30158,754,0.056594,0.453578,-0.026215,0.041062,1,1
30154,754,0.082197,0.521503,-0.068360,0.170277,1,1
30147,754,0.166922,0.523803,-0.021383,0.094247,1,1
30143,754,0.066001,0.382127,-0.005598,0.081464,1,1
30131,754,0.079536,0.534996,0.060920,0.069522,1,1
30121,754,0.048684,0.463095,0.043381,0.049519,1,1
30138,754,-0.002791,0.527676,-0.035233,0.022643,1,1
30137,754,0.160169,0.455681,0.019059,0.024903,1,1
30136,754,0.090530,0.513823,0.017668,-0.007638,1,1
30149,754,0.115951,0.522194,-0.048126,0.093932,1,1
30133,754,0.028576,0.444198,0.052024,0.129931,1,1
30132,754,-0.057424,0.461622,0.039237,0.121293,1,1
30152,754,0.054459,0.555434,-0.105451,0.134333,1,1
30157,754,0.066131,0.493448,-0.076104,0.071096,1,1
30156,754,0.093590,0.565845,-0.027759,0.059001,1,1
30146,754,0.119094,0.419356,-0.179055,0.081549,1,1
30125,754,0.118449,0.446287,-0.080529,-0.035677,1,1
30124,754,0.054434,0.486717,0.032935,0.087677,1,1
30148,754,0.008492,0.464455,-0.073389,0.102289,1,1
30122,754,0.018352,0.577799,0.008558,0.125054,1,1
30145,754,0.076680,0.542522,-0.012333,-0.020628,1,1
30120,754,0.143440,0.505898,0.035429,0.047971,1,1
30141,754,0.111977,0.518326,-0.084009,0.061185,1,1
30153,754,0.135414,0.453100,0.000644,0.095575,1,1
30159,754,0.099952,0.459468,-0.056752,0.034974,1,1
30134,754,0.001485,0.450126,-0.015541,0.115126,1,1
30130,754,-0.033765,0.445187,0.042580,0.054591,1,1
30128,754,0.040177,0.469725,-0.013324,0.112021,1,1
30155,754,0.007234,0.554510,-0.099455,0.115485,1,1
30150,754,-0.000145,0.509019,-0.015801,0.042082,1,1
30123,754,0.053900,0.490375,0.028769,-0.020222,1,1
30151,754,-0.007588,0.523121,-0.095491,0.131827,1,1
30135,754,0.067222,0.575361,0.020099,0.151054,1,1
30129,754,0.031836,0.556815,0.044850,-0.069270,1,1
30140,754,0.113923,0.526348,-0.077121,-0.008304,1,1
30144,754,0.053157,0.500113,-0.120356,0.181392,1,1
30142,754,0.141189,0.534023,-0.098373,0.038475,1,1
30181,755,0.058937,0.363463,-0.091207,0.118027,1,1
30196,755,0.004334,0.459987,-0.099419,0.000364,1,1
30163,755,0.069614,0.522947,0.007664,0.019380,1,1
30160,755,0.113557,0.460907,0.093497,-0.038870,1,1
30184,755,0.099726,0.497623,-0.055930,0.146610,1,1
30172,755,0.095728,0.503538,0.097044,0.000409,1,1
30193,755,0.168191,0.514075,-0.077764,0.039127,1,1
30187,755,0.160461,0.440245,-0.063923,0.072653,1,1
30183,755,0.009967,0.462734,-0.073026,-0.002716,1,1
30186,755,0.077939,0.559423,0.012579,0.024487,1,1
30192,755,0.068267,0.475324,0.005957,0.076955,1,1
30195,755,0.076055,0.418764,-0.076696,0.092851,1,1
30190,755,0.054467,0.504659,-0.101822,0.022075,1,1
30161,755,0.002613,0.408797,0.050862,0.060910,1,1
30176,755,0.121017,0.524498,0.073952,0.123055,1,1
30167,755,0.043693,0.456347,-0.031850,0.014804,1,1
30188,755,-0.020432,0.558982,-0.072733,0.037572,1,1
30175,755,0.042802,0.502565,0.074525,0.057736,1,1
30162,755,0.077003,0.450254,0.069377,0.031103,1,1
30166,755,0.003765,0.457648,-0.079585,0.023363,1,1
30194,755,-0.018071,0.442620,-0.039319,0.058842,1,1
30173,755,0.040197,0.541361,0.059626,0.071037,1,1
30179,755,0.035435,0.495338,0.026820,0.057929,1,1
30170,755,0.029053,0.571221,0.008984,0.033665,1,1
30178,755,0.109186,0.549504,0.069747,0.026156,1,1
30165,755,0.041197,0.541381,-0.018837,-0.073025,1,1
30191,755,0.061043,0.521642,-0.054355,0.096833,1,1
30177,755,0.174328,0.427585,0.006270,-0.039144,1,1
30168,755,0.021603,0.532966,0.033906,0.039950,1,1
30197,755,0.128964,0.414142,0.089210,0.065446,1,1
30174,755,0.043319,0.546755,-0.001435,0.059709,1,1
30198,755,0.109985,0.473295,-0.052793,0.090683,1,1
30180,755,0.045806,0.499762,-0.015371,0.103329,1,1
30185,755,0.099394,0.454596,-0.161895,0.085871,1,1
30189,755,0.098741,0.488182,-0.070468,0.077892,1,1
30171,755,0.058371,0.552373,0.089441,0.091485,1,1
30164,755,0.005771,0.437056,-0.005654,-0.010761,1,1
30169,755,-0.034595,0.525417,0.000080,0.006647,1,1
30199,755,0.144165,0.445458,-0.044135,0.098251,1,1
30182,755,0.070106,0.420037,-0.045891,0.113979,1,1
30215,756,0.079056,0.481687,0.062667,0.067562,1,1
30207,756,0.001389,0.505359,0.034108,0.052393,1,1
30202,756,0.029782,0.461999,0.067222,0.030171,1,1
30214,756,0.070294,0.511729,-0.037565,0.005677,1,1
30221,756,0.027665,0.507501,0.034816,0.083263,1,1
30213,756,0.012012,0.477896,0.040154,0.002935,1,1
30210,756,0.010389,0.510753,0.025137,0.037382,1,1
30208,756,0.078026,0.461655,0.078684,-0.037534,1,1
30233,756,0.009501,0.440926,-0.079938,0.144941,1,1
30200,756,0.137220,0.602200,0.051469,-0.070444,1,1
30224,756,0.041444,0.497984,0.050045,0.070051,1,1
30219,756,0.087622,0.387367,0.055546,0.084438,1,1
30203,756,0.055063,0.460681,0.020715,0.178981,1,1
30238,756,0.102268,0.431156,-0.106270,-0.019567,1,1
30217,756,0.080736,0.489093,0.078713,0.040494,1,1
30206,756,0.094561,0.454021,-0.044415,0.149738,1,1
30223,756,0.016884,0.512313,-0.002603,0.055779,1,1
30201,756,0.108783,0.526072,0.009546,0.087814,1,1
30220,756,0.002833,0.399822,0.031123,0.027870,1,1
30229,756,0.059935,0.449910,-0.025855,0.139966,1,1
30239,756,0.072455,0.547273,-0.086926,-0.030640,1,1
30230,756,0.020847,0.460956,-0.072370,0.220166,1,1
30231,756,0.077013,0.413266,-0.016421,0.118592,1,1
30236,756,0.017981,0.431692,-0.041412,0.065615,1,1
30211,756,0.050070,0.649689,0.055576,0.037893,1,0
30227,756,0.072571,0.470770,0.026607,0.084486,1,1
30222,756,0.066441,0.462783,-0.079614,0.082107,1,1
30216,756,0.098089,0.546354,0.144148,-0.001331,1,1
30237,756,0.105100,0.351995,-0.040406,0.050132,0,1
30209,756,0.001832,0.478452,-0.008483,0.059712,1,1
30204,756,0.029077,0.510739,0.003893,0.088644,1,1
30205,756,0.036331,0.438259,0.018836,0.109902,1,1
30212,756,0.121035,0.515910,0.056058,-0.066326,1,1
30235,756,0.077800,0.462874,-0.044525,0.096847,1,1
30228,756,0.094976,0.511592,-0.055637,0.042158,1,1
30218,756,0.018888,0.427229,0.066863,-0.025259,1,1
30226,756,0.089297,0.497767,-0.076839,0.031691,1,1
30225,756,0.091241,0.392786,-0.045756,0.145643,1,1
30234,756,0.156790,0.505467,-0.157032,0.056568,1,1
30232,756,0.207182,0.433070,-0.008735,0.080885,0,1
30259,757,0.032653,0.555713,0.022840,0.097250,1,1
30257,757,0.014169,0.467315,-0.010730,0.060946,1,1
30247,757,0.087740,0.554407,0.055053,-0.041083,1,1
30254,757,-0.005415,0.442228,0.040250,0.167099,1,1
30245,757,0.058239,0.465154,0.073692,0.087607,1,1
30264,757,0.176188,0.523033,0.015444,0.104339,1,1
30269,757,0.036662,0.491834,-0.015279,0.080848,1,1
30268,757,0.126199,0.578781,-0.074928,0.135965,1,1
30255,757,-0.035318,0.433602,0.070940,0.053601,1,1
30243,757,0.112503,0.510462,-0.060297,0.104083,1,1
30270,757,0.062516,0.549312,-0.047722,0.081180,1,1
30249,757,0.031854,0.544408,0.009747,0.044044,1,1
30276,757,0.069589,0.411208,-0.120866,0.107875,1,1
30272,757,0.046029,0.547928,-0.058558,0.108290,1,1
30261,757,0.137025,0.446355,-0.000773,0.044880,1,1
30242,757,-0.003990,0.376452,0.025363,0.035357,1,1
30260,757,0.067549,0.475034,-0.067561,0.017193,1,1
30241,757,0.021418,0.403559,0.034362,0.027928,1,1
30265,757,0.071290,0.441353,-0.061496,0.037363,1,1
30267,757,0.101094,0.358135,-0.089766,0.150644,1,1
30258,757,0.155262,0.546449,0.089929,0.035534,1,1
30277,757,0.130924,0.532055,0.011934,-0.039860,1,1
30253,757,0.087023,0.482848,0.004358,0.056889,1,1
30251,757,0.034522,0.450857,0.025562,0.048336,1,1
30278,757,0.176323,0.547715,-0.114373,0.062294,1,1
30250,757,0.065532,0.477399,-0.014346,0.003940,1,1
30266,757,0.166847,0.475349,-0.041997,0.060964,1,1
30263,757,0.101440,0.479732,-0.063293,0.089363,1,1
30275,757,0.042540,0.465651,-0.056360,-0.029974,1,1
30248,757,0.140226,0.538088,0.032351,0.010968,1,1
30271,757,0.072401,0.534607,-0.017814,0.031846,1,1
30273,757,0.114569,0.526997,-0.066709,0.087728,1,1
30256,757,0.078509,0.508331,-0.091912,0.032439,1,1
30246,757,0.073094,0.623659,-0.042734,-0.012600,1,1
30252,757,0.049199,0.477345,-0.037796,0.016800,1,1
30274,757,0.133348,0.451583,-0.077296,0.091389,1,1
30279,757,0.045431,0.470990,-0.016192,0.151044,1,1
30240,757,-0.010571,0.535142,-0.055553,-0.010288,1,1
30262,757,0.207998,0.449377,0.032254,0.050441,0,1
30244,757,0.017889,0.515946,-0.009173,0.027497,1,1
30292,758,0.033870,0.636276,0.068155,-0.036194,1,0
30295,758,0.054593,0.529110,-0.069672,0.049803,1,1
30303,758,0.146315,0.557733,-0.092423,0.083514,1,1
30314,758,0.138180,0.625379,-0.035453,0.014334,0,1
30280,758,0.025550,0.457918,0.009237,0.011394,1,1
30284,758,0.075125,0.483531,-0.049024,-0.048525,1,1
30315,758,0.042161,0.431310,-0.032743,0.089019,1,1
30302,758,0.139173,0.354647,-0.106172,0.046172,0,1
30291,758,0.076815,0.472170,0.056199,0.019886,1,1
30313,758,-0.007426,0.371084,-0.094082,0.098399,1,1
30293,758,0.070512,0.558040,0.066460,-0.011022,1,1
30311,758,0.053780,0.430677,-0.052584,0.153774,1,1
30286,758,0.055387,0.529356,-0.038156,0.131786,1,1
30318,758,0.053107,0.498010,-0.011537,0.087058,1,1
30316,758,0.094965,0.538477,-0.017279,0.027326,1,1
30297,758,0.064998,0.519129,-0.032246,0.036334,1,1
30281,758,0.160836,0.482757,0.002677,-0.039295,1,1
30285,758,0.000186,0.539323,0.073091,0.000587,1,1
30296,758,0.105399,0.540583,0.036856,0.037546,1,1
30309,758,0.124994,0.492785,-0.054943,0.055551,1,1
30300,758,0.131305,0.474409,0.084452,0.024048,1,1
30308,758,0.019764,0.486695,-0.035166,-0.003522,1,1
30282,758,0.006266,0.533705,-0.007120,0.094549,1,1
30301,758,0.119100,0.463069,-0.096198,0.061426,1,1
30290,758,0.034608,0.500102,0.042234,0.008008,1,1
30294,758,0.060648,0.414931,-0.048049,0.005904,1,1
30283,758,0.030349,0.457180,0.031298,0.046870,1,1
30287,758,0.019478,0.480611,-0.021767,0.027670,1,1
30304,758,0.137387,0.449289,-0.065047,0.116932,1,1
30307,758,0.104187,0.460340,-0.004688,0.042971,1,1
30317,758,0.014887,0.526098,-0.070546,0.093887,1,1
30306,758,0.030638,0.409166,0.028412,0.012559,1,1
30305,758,0.095423,0.401028,-0.161899,0.009955,1,1
30289,758,0.034569,0.387353,0.021055,-0.008255,1,1
30319,758,0.160488,0.461729,-0.064016,0.088328,1,1
30312,758,0.189915,0.491874,0.026401,0.131450,1,1
30288,758,0.019641,0.619006,0.042724,0.093660,1,0
30298,758,0.009816,0.519643,-0.113325,0.081834,1,1
30299,758,0.050059,0.487798,0.148979,0.070644,1,1
30310,758,0.170016,0.455109,-0.025027,0.032834,1,1
30349,759,0.088918,0.480500,-0.075534,-0.023361,1,1
30352,759,0.101229,0.409677,0.000464,0.116757,1,1
30337,759,0.086390,0.481805,-0.025078,0.009930,1,1
30334,759,0.086015,0.574035,0.033830,0.081188,1,1
30339,759,0.058001,0.513919,0.034851,0.062849,1,1
30324,759,-0.023125,0.509283,-0.037152,0.028836,1,1
30331,759,0.075309,0.498740,-0.083877,0.038233,1,1
30330,759,0.003542,0.562285,0.073931,0.049226,1,1
30328,759,-0.012124,0.480428,0.013860,0.029044,1,1
30325,759,0.142009,0.414457,0.022460,0.002052,1,1
30355,759,0.183944,0.459923,-0.058264,0.071281,1,1
30350,759,0.168691,0.514199,-0.034469,0.111697,1,1
30326,759,0.099397,0.580913,0.019382,-0.051823,1,1
30338,759,0.170415,0.480354,-0.025113,0.084955,1,1
30320,759,0.024187,0.492638,0.035599,0.108230,1,1
30343,759,0.128423,0.513477,-0.073521,0.060611,1,1
30351,759,0.026514,0.518042,-0.000844,0.075696,1,1
30336,759,0.096058,0.469977,-0.006571,0.047940,1,1
30341,759,0.041127,0.439393,-0.027227,0.148299,1,1
30321,759,0.004714,0.561277,0.137138,0.041383,1,1
30329,759,-0.100124,0.543054,-0.023255,0.033479,1,0
30323,759,0.092377,0.531854,0.020474,0.095531,1,1
30333,759,0.118430,0.471135,0.064155,0.010558,1,1
30346,759,0.024000,0.489959,-0.106797,0.031042,1,1
30353,759,0.094683,0.470686,0.027268,0.023595,1,1
30357,759,0.160274,0.396928,-0.005675,0.055799,0,1
30354,759,0.144485,0.467728,0.010216,0.069932,1,1
30327,759,0.014078,0.464446,0.106019,0.096379,1,1
30340,759,0.148632,0.442326,-0.037579,0.091293,1,1
30342,759,0.008132,0.534137,-0.073991,0.087214,1,1
30335,759,0.018787,0.536565,0.052479,0.035798,1,1
30348,759,0.072772,0.481347,-0.045081,0.090727,1,1
30359,759,0.128849,0.457738,-0.102003,0.097327,1,1
30347,759,0.079202,0.491184,-0.069314,0.103090,1,1
30356,759,0.072087,0.491369,-0.071118,-0.005720,1,1
30332,759,0.015026,0.462024,0.047277,0.107965,1,1
30344,759,0.046687,0.421347,-0.108503,0.156851,1,1
30322,759,-0.004551,0.427816,0.157361,0.102508,1,1
30358,759,0.039340,0.527934,-0.125003,0.124384,1,1
30345,759,0.203694,0.398710,-0.117309,0.117492,0,1
30381,760,0.086203,0.545024,-0.102046,0.044771,1,1
30386,760,0.121167,0.442786,-0.016900,0.131234,1,1
30366,760,0.065660,0.451238,0.027114,-0.015120,1,1
30376,760,0.108691,0.516610,-0.001074,0.025842,1,1
30372,760,0.012269,0.488526,0.049131,0.049795,1,1
30362,760,-0.030873,0.477188,0.038684,0.103058,1,1
30373,760,0.072842,0.542753,0.106395,0.089042,1,1
30364,760,0.039743,0.494944,0.005503,0.060565,1,1
30370,760,0.110251,0.536205,-0.046790,-0.028512,1,1
30396,760,0.185044,0.505624,-0.101425,0.077335,1,1
30363,760,0.043638,0.552734,0.028676,0.017437,1,1
